Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2517,2942.832031,26818.2327
,,,,,,,,2518,2756.604597,24695.37618
,,,,,,,,2519,2512.3437,21993.44161
,,,,,,,,2520,2320.892676,20390.91361
,,,,,,,,2521,2259.784083,19498.23204
,,,,,,,,2522,2231.379661,18968.85988
,,,,,,,,2523,2244.856956,18805.96959
,,,,,,,,2524,2271.032899,19250.84778
,,,,,,,,2525,2407.78768,20960.95244
,,,,,,,,2526,2719.365622,24469.61267
,,,,,,,,2527,2858.409186,25501.38285
,,,,,,,,2528,2837.451508,25263.89839
,,,,,,,,2529,2871.607814,25559.47987
,,,,,,,,2530,2887.792056,26118.33911
,,,,,,,,2531,2917.456317,26412.22945
,,,,,,,,2532,2947.573333,26689.28424
,,,,,,,,2533,3001.319465,27193.04016
,,,,,,,,2534,3062.144196,27639.41343
,,,,,,,,2535,3104.356043,27995.11087
,,,,,,,,2536,3134.385928,28395.25685
,,,,,,,,2537,3099.881239,28269.7631
,,,,,,,,2538,3054.197844,27892.40258
,,,,,,,,2539,2999.139484,27566.63138
,,,,,,,,2540,3113.002852,28829.12777
,,,,,,,,2541,3081.710637,28094.55241
,,,,,,,,2542,2897.441404,25951.15585
,,,,,,,,2543,2624.25369,23005.22395
,,,,,,,,2544,2430.392356,21103.0458
,,,,,,,,2545,2327.311533,20013.32249
,,,,,,,,2546,2278.837954,19343.98027
,,,,,,,,2547,2261.086031,19010.80653
,,,,,,,,2548,2257.145506,19211.39269
,,,,,,,,2549,2355.784113,20724.31081
,,,,,,,,2550,2632.049571,23897.91751
,,,,,,,,2551,2774.908542,25014.80784
,,,,,,,,2552,2799.244637,25192.05244
,,,,,,,,2553,2872.684476,26006.48015
,,,,,,,,2554,2932.225125,26821.25908
,,,,,,,,2555,2999.278643,27427.62922
,,,,,,,,2556,3056.677057,27921.72994
,,,,,,,,2557,3153.944706,28670.28205
,,,,,,,,2558,3241.85707,29266.13066
,,,,,,,,2559,3290.905751,29699.86499
,,,,,,,,2560,3319.996901,30013.27646
,,,,,,,,2561,3277.051192,29784.98764
,,,,,,,,2562,3184.936181,28817.1292
,,,,,,,,2563,3069.452809,27906.89308
,,,,,,,,2564,3126.484481,28596.7001
,,,,,,,,2565,3087.987906,27908.55514
,,,,,,,,2566,2934.792136,26259.14069
,,,,,,,,2567,2704.11688,24008.61212
,,,,,,,,2568,2526.997012,21966.96714
,,,,,,,,2569,2422.749672,20644.05401
,,,,,,,,2570,2352.830055,19896.08659
,,,,,,,,2571,2320.263539,19411.6427
,,,,,,,,2572,2300.045095,19270.47721
,,,,,,,,2573,2305.193315,19701.10031
,,,,,,,,2574,2383.33669,20746.34934
,,,,,,,,2575,2470.506614,21569.91739
,,,,,,,,2576,2600.296631,22923.45969
,,,,,,,,2577,2746.428139,24455.49949
,,,,,,,,2578,2841.736025,25739.16332
,,,,,,,,2579,2891.020912,26487.25178
,,,,,,,,2580,2917.206307,26908.8494
,,,,,,,,2581,2948.692461,27285.95917
,,,,,,,,2582,2967.936619,27714.0084
,,,,,,,,2583,2994.778001,28157.14268
,,,,,,,,2584,3004.927126,28442.1907
,,,,,,,,2585,2989.349556,28409.24512
,,,,,,,,2586,2938.815054,27912.2525
,,,,,,,,2587,2866.878204,27370.83572
,,,,,,,,2588,2936.589619,28227.44
,,,,,,,,2589,2905.132331,27636.28374
,,,,,,,,2590,2780.282431,26077.16797
,,,,,,,,2591,2588.35535,24124.97147
,,,,,,,,2592,2476.540651,22308.6449
,,,,,,,,2593,2379.335534,20983.27537
,,,,,,,,2594,2317.001954,20152.749
,,,,,,,,2595,2278.393568,19607.54546
,,,,,,,,2596,2240.788239,19393.13988
,,,,,,,,2597,2246.67174,19463.20973
,,,,,,,,2598,2272.861222,19852.07671
,,,,,,,,2599,2331.451788,20245.78614
,,,,,,,,2600,2469.989396,21668.92907
,,,,,,,,2601,2618.533767,23198.79353
,,,,,,,,2602,2697.310128,24265.43474
,,,,,,,,2603,2752.060958,25117.32732
,,,,,,,,2604,2800.807618,25914.31043
,,,,,,,,2605,2821.947672,26440.08768
,,,,,,,,2606,2837.557269,26704.57633
,,,,,,,,2607,2818.061807,26800.94365
,,,,,,,,2608,2838.117268,27103.57444
,,,,,,,,2609,2847.332049,27446.66801
,,,,,,,,2610,2836.941749,27367.55139
,,,,,,,,2611,2825.565284,27259.27598
,,,,,,,,2612,2956.489453,28689.39098
,,,,,,,,2613,2943.921641,28217.51575
,,,,,,,,2614,2767.699786,26187.50775
,,,,,,,,2615,2517.61547,23523.4157
,,,,,,,,2616,2382.861663,21531.86143
,,,,,,,,2617,2300.434604,20430.58054
,,,,,,,,2618,2264.439709,19886.01628
,,,,,,,,2619,2257.043169,19680.97426
,,,,,,,,2620,2265.907625,20085.06871
,,,,,,,,2621,2385.770738,21597.91549
,,,,,,,,2622,2660.578503,24735.8486
,,,,,,,,2623,2805.888254,26010.08564
,,,,,,,,2624,2846.54681,26482.3055
,,,,,,,,2625,2931.543531,27431.38186
,,,,,,,,2626,2992.71185,28365.08382
,,,,,,,,2627,3025.550211,29042.75568
,,,,,,,,2628,3028.4942,29538.0078
,,,,,,,,2629,3047.723965,29911.9226
,,,,,,,,2630,3051.130748,30283.34033
,,,,,,,,2631,3043.157346,30579.65657
,,,,,,,,2632,3016.8127,30871.48968
,,,,,,,,2633,2973.205596,30612.45614
,,,,,,,,2634,2941.578347,29958.36195
,,,,,,,,2635,2896.4834,29494.63083
,,,,,,,,2636,3008.343364,30485.32823
,,,,,,,,2637,2961.784705,29695.09651
,,,,,,,,2638,2771.454511,27255.74024
,,,,,,,,2639,2518.44475,24232.74118
,,,,,,,,2640,2375.665748,22058.2055
,,,,,,,,2641,2283.583372,20895.19069
,,,,,,,,2642,2237.735668,20220.08304
,,,,,,,,2643,2225.306963,19903.08552
,,,,,,,,2644,2222.811163,20103.33633
,,,,,,,,2645,2326.174471,21627.81719
,,,,,,,,2646,2597.089629,24769.31199
,,,,,,,,2647,2737.982968,25958.48149
,,,,,,,,2648,2777.436316,26138.47543
,,,,,,,,2649,2830.399751,26997.90342
,,,,,,,,2650,2887.571412,27924.06775
,,,,,,,,2651,2938.071367,28451.00991
,,,,,,,,2652,2968.715529,28896.01993
,,,,,,,,2653,3039.300983,29425.55643
,,,,,,,,2654,3099.978231,29815.05628
,,,,,,,,2655,3130.447648,30036.68297
,,,,,,,,2656,3145.706281,30185.76775
,,,,,,,,2657,3126.533405,30137.75001
,,,,,,,,2658,3076.70065,29669.34877
,,,,,,,,2659,3012.42597,29286.38229
,,,,,,,,2660,3106.161045,30468.37103
,,,,,,,,2661,3074.206239,29876.40501
,,,,,,,,2662,2860.984895,27540.37103
,,,,,,,,2663,2599.42215,24685.14449
,,,,,,,,2664,2402.778562,22686.2604
,,,,,,,,2665,2304.299714,21537.80533
,,,,,,,,2666,2262.722753,20898.29019
,,,,,,,,2667,2243.026001,20605.77283
,,,,,,,,2668,2259.445362,20798.5245
,,,,,,,,2669,2354.117956,22313.29215
,,,,,,,,2670,2620.547226,25414.56122
,,,,,,,,2671,2751.518982,26475.91417
,,,,,,,,2672,2787.986246,27045.41939
,,,,,,,,2673,2877.01736,27998.77482
,,,,,,,,2674,2956.144912,28980.81103
,,,,,,,,2675,3036.227195,29807.08519
,,,,,,,,2676,3111.959239,30496.25659
,,,,,,,,2677,3203.006913,31330.06663
,,,,,,,,2678,3292.907335,31955.7675
,,,,,,,,2679,3344.618397,32439.35535
,,,,,,,,2680,3373.17237,32863.58845
,,,,,,,,2681,3353.074805,32901.11198
,,,,,,,,2682,3297.326661,32260.27
,,,,,,,,2683,3189.39402,31468.28141
,,,,,,,,2684,3237.10738,32289.56981
,,,,,,,,2685,3186.106257,31628.80378
,,,,,,,,2686,2955.950619,29302.77817
,,,,,,,,2687,2662.34751,26211.08404
,,,,,,,,2688,2496.194881,23981.31391
,,,,,,,,2689,2389.746787,22827.74223
,,,,,,,,2690,2333.064368,22049.44062
,,,,,,,,2691,2305.975757,21656.16037
,,,,,,,,2692,2310.187181,21798.13261
,,,,,,,,2693,2405.924436,23223.03541
,,,,,,,,2694,2660.865513,26383.76102
,,,,,,,,2695,2787.265813,27526.29835
,,,,,,,,2696,2845.232576,27957.67203
,,,,,,,,2697,2946.712104,28846.88465
,,,,,,,,2698,3037.437662,30000.14918
,,,,,,,,2699,3130.497205,30934.46543
,,,,,,,,2700,3229.973368,31792.62727
,,,,,,,,2701,3357.359604,33070.5703
,,,,,,,,2702,3447.418654,33960.79853
,,,,,,,,2703,3520.591001,34783.75143
,,,,,,,,2704,3568.380147,35355.89967
,,,,,,,,2705,3528.990671,35253.48174
,,,,,,,,2706,3453.008792,34490.8271
,,,,,,,,2707,3328.462827,33463.40525
,,,,,,,,2708,3377.758431,34172.48941
,,,,,,,,2709,3313.783801,33345.25786
,,,,,,,,2710,3071.151048,30883.95329
,,,,,,,,2711,2772.79979,27703.52794
,,,,,,,,2712,2581.761342,25285.36289
,,,,,,,,2713,2467.163876,23846.953
,,,,,,,,2714,2397.692155,23016.69618
,,,,,,,,2715,2369.818176,22566.18642
,,,,,,,,2716,2372.622598,22709.4231
,,,,,,,,2717,2463.826296,24042.20581
,,,,,,,,2718,2719.260817,27107.01516
,,,,,,,,2719,2852.978125,28404.35009
,,,,,,,,2720,2899.734612,28940.21566
,,,,,,,,2721,2987.141721,29960.15048
,,,,,,,,2722,3070.737151,31125.46164
,,,,,,,,2723,3142.049276,31837.87418
,,,,,,,,2724,3190.911074,32276.51851
,,,,,,,,2725,3249.388609,32683.48135
,,,,,,,,2726,3304.969293,32902.71801
,,,,,,,,2727,3325.883262,32824.22634
,,,,,,,,2728,3287.716917,32630.65533
,,,,,,,,2729,3194.193554,32156.26447
,,,,,,,,2730,3106.891202,31327.38335
,,,,,,,,2731,3019.898181,30893.18891
,,,,,,,,2732,3011.387154,31260.49887
,,,,,,,,2733,2943.093542,30452.8337
,,,,,,,,2734,2784.274299,28842.80914
,,,,,,,,2735,2563.422,26708.72935
,,,,,,,,2736,2420.117096,24634.86844
,,,,,,,,2737,2321.632647,23099.28579
,,,,,,,,2738,2259.629789,21947.14377
,,,,,,,,2739,2228.661068,21253.04092
,,,,,,,,2740,2221.752443,20989.3508
,,,,,,,,2741,2275.795031,21156.93011
,,,,,,,,2742,2374.010702,21834.53974
,,,,,,,,2743,2489.612554,22385.08922
,,,,,,,,2744,2581.537342,23594.33933
,,,,,,,,2745,2667.989829,24984.87324
,,,,,,,,2746,2717.305288,26063.27874
,,,,,,,,2747,2698.670839,26424.36911
,,,,,,,,2748,2651.115573,26412.60946
,,,,,,,,2749,2596.069677,26165.64121
,,,,,,,,2750,2567.804875,26134.47182
,,,,,,,,2751,2564.390339,26319.39713
,,,,,,,,2752,2581.025073,26478.53897
,,,,,,,,2753,2580.882132,26298.96313
,,,,,,,,2754,2570.989696,26060.04419
,,,,,,,,2755,2565.076172,25893.51259
,,,,,,,,2756,2643.046892,26679.66956
,,,,,,,,2757,2632.730364,26251.35607
,,,,,,,,2758,2517.348483,24969.9368
,,,,,,,,2759,2342.85906,23208.10777
,,,,,,,,2760,2224.541886,21602.1274
,,,,,,,,2761,2147.193722,20508.15471
,,,,,,,,2762,2103.091032,19773.11283
,,,,,,,,2763,2089.066731,19390.74435
,,,,,,,,2764,2092.615349,19267.70453
,,,,,,,,2765,2113.578475,19454.67616
,,,,,,,,2766,2186.162779,19954.79159
,,,,,,,,2767,2264.711251,20531.40938
,,,,,,,,2768,2371.907955,21703.80183
,,,,,,,,2769,2473.953724,22935.30975
,,,,,,,,2770,2536.811888,24074.28218
,,,,,,,,2771,2579.529282,24758.63846
,,,,,,,,2772,2615.056432,25325.28024
,,,,,,,,2773,2652.21312,25680.17945
,,,,,,,,2774,2693.971295,25981.24363
,,,,,,,,2775,2740.306154,26311.26939
,,,,,,,,2776,2778.990415,26681.08364
,,,,,,,,2777,2818.018287,27062.85705
,,,,,,,,2778,2824.541171,27122.86653
,,,,,,,,2779,2780.671143,26992.65098
,,,,,,,,2780,2856.790606,28083.75856
,,,,,,,,2781,2845.024259,27584.44623
,,,,,,,,2782,2668.360801,25712.41627
,,,,,,,,2783,2408.12162,23110.21881
,,,,,,,,2784,2256.779948,21233.06536
,,,,,,,,2785,2180.092278,20146.68705
,,,,,,,,2786,2146.04447,19543.31271
,,,,,,,,2787,2139.423594,19306.57463
,,,,,,,,2788,2174.996079,19637.60203
,,,,,,,,2789,2304.569996,21108.82874
,,,,,,,,2790,2586.647256,24045.85325
,,,,,,,,2791,2704.012126,25103.90111
,,,,,,,,2792,2740.21648,25691.65455
,,,,,,,,2793,2805.747609,26676.9158
,,,,,,,,2794,2860.833274,27631.82978
,,,,,,,,2795,2895.948308,28482.27079
,,,,,,,,2796,2930.865345,29155.35264
,,,,,,,,2797,2983.827434,29907.09883
,,,,,,,,2798,3026.086986,30540.96207
,,,,,,,,2799,3060.065357,31078.20922
,,,,,,,,2800,3088.938772,31572.13854
,,,,,,,,2801,3068.29832,31562.18016
,,,,,,,,2802,3028.89231,30829.40625
,,,,,,,,2803,2962.18101,29898.27911
,,,,,,,,2804,3017.740926,30387.26687
,,,,,,,,2805,2967.713396,29419.81786
,,,,,,,,2806,2736.800175,26596.85524
,,,,,,,,2807,2462.78526,23481.08053
,,,,,,,,2808,2333.599248,21302.38817
,,,,,,,,2809,2235.172701,20021.76188
,,,,,,,,2810,2197.116877,19251.98585
,,,,,,,,2811,2188.543028,18922.95939
,,,,,,,,2812,2218.974223,19156.18336
,,,,,,,,2813,2355.878414,20633.70072
,,,,,,,,2814,2636.673993,23597.11339
,,,,,,,,2815,2750.51698,24584.63846
,,,,,,,,2816,2754.789761,24950.06543
,,,,,,,,2817,2815.689469,25967.70001
,,,,,,,,2818,2885.990089,27225.78111
,,,,,,,,2819,2938.187982,28261.32916
,,,,,,,,2820,2980.443366,29242.73391
,,,,,,,,2821,3059.374475,30364.08409
,,,,,,,,2822,3138.202483,31494.56844
,,,,,,,,2823,3207.536881,32562.35847
,,,,,,,,2824,3261.801896,33461.99852
,,,,,,,,2825,3252.972043,33581.26926
,,,,,,,,2826,3194.302945,32691.53304
,,,,,,,,2827,3077.446127,31294.71522
,,,,,,,,2828,3123.028626,31467.77038
,,,,,,,,2829,3051.728299,30221.91327
,,,,,,,,2830,2802.279399,27248.8837
,,,,,,,,2831,2522.93578,23913.88241
,,,,,,,,2832,2391.834457,21649.25618
,,,,,,,,2833,2303.86549,20430.8252
,,,,,,,,2834,2250.392009,19758.40516
,,,,,,,,2835,2231.444022,19339.36519
,,,,,,,,2836,2249.325302,19472.44039
,,,,,,,,2837,2368.860206,20868.00561
,,,,,,,,2838,2654.098277,23821.71349
,,,,,,,,2839,2772.878518,24864.35018
,,,,,,,,2840,2800.555759,25383.82978
,,,,,,,,2841,2865.613372,26299.08087
,,,,,,,,2842,2924.754853,27181.22258
,,,,,,,,2843,2960.030466,27936.7392
,,,,,,,,2844,2971.896019,28406.99308
,,,,,,,,2845,2971.967257,28763.83095
,,,,,,,,2846,2943.695084,28768.05569
,,,,,,,,2847,2915.265854,28798.41177
,,,,,,,,2848,2901.570835,28841.81878
,,,,,,,,2849,2860.998322,28475.45681
,,,,,,,,2850,2823.061703,27926.70433
,,,,,,,,2851,2804.814848,27663.92645
,,,,,,,,2852,2901.088679,28658.31492
,,,,,,,,2853,2875.206215,27973.18043
,,,,,,,,2854,2700.696689,25892.49117
,,,,,,,,2855,2477.06618,23225.65292
,,,,,,,,2856,2321.099976,21450.51928
,,,,,,,,2857,2243.058545,20509.76343
,,,,,,,,2858,2211.110507,19912.85901
,,,,,,,,2859,2211.293511,19672.58367
,,,,,,,,2860,2229.639035,19880.50823
,,,,,,,,2861,2350.518786,21453.30395
,,,,,,,,2862,2613.412164,24558.12149
,,,,,,,,2863,2742.848299,25923.90679
,,,,,,,,2864,2777.122763,26350.60628
,,,,,,,,2865,2851.184419,27354.70383
,,,,,,,,2866,2924.299324,28413.78419
,,,,,,,,2867,2958.088352,29117.22525
,,,,,,,,2868,2979.604874,29560.55656
,,,,,,,,2869,3034.820968,30292.4532
,,,,,,,,2870,3118.875001,31108.09569
,,,,,,,,2871,3204.164495,32067.31886
,,,,,,,,2872,3256.623466,33063.75677
,,,,,,,,2873,3219.026821,33256.94211
,,,,,,,,2874,3147.053123,32572.82027
,,,,,,,,2875,3070.739731,31717.92338
,,,,,,,,2876,3124.817793,32561.81691
,,,,,,,,2877,3097.960157,31990.17263
,,,,,,,,2878,2889.646782,29578.45076
,,,,,,,,2879,2625.52624,26517.31162
,,,,,,,,2880,2486.617088,24318.55019
,,,,,,,,2881,2381.640961,22921.96804
,,,,,,,,2882,2324.328283,22184.96431
,,,,,,,,2883,2307.990308,21804.29324
,,,,,,,,2884,2301.532814,21982.61448
,,,,,,,,2885,2399.910566,23407.49957
,,,,,,,,2886,2660.35349,26677.6043
,,,,,,,,2887,2786.451823,27948.39662
,,,,,,,,2888,2818.788362,28433.20057
,,,,,,,,2889,2905.798329,29440.01603
,,,,,,,,2890,2994.68682,30609.74574
,,,,,,,,2891,3071.093819,31441.10077
,,,,,,,,2892,3121.835642,32176.40007
,,,,,,,,2893,3218.197928,33152.74429
,,,,,,,,2894,3295.892737,33920.80586
,,,,,,,,2895,3352.637669,34726.5491
,,,,,,,,2896,3361.617228,35328.44077
,,,,,,,,2897,3276.675126,34966.04979
,,,,,,,,2898,3164.600211,33711.72912
,,,,,,,,2899,3043.240502,32683.03325
,,,,,,,,2900,3009.834625,32579.33283
,,,,,,,,2901,2926.241661,31441.21168
,,,,,,,,2902,2744.065116,29368.98673
,,,,,,,,2903,2517.90138,26792.55965
,,,,,,,,2904,2516.673661,24578.91686
,,,,,,,,2905,2404.143927,23062.9156
,,,,,,,,2906,2340.067862,21996.62174
,,,,,,,,2907,2300.966053,21376.20634
,,,,,,,,2908,2292.142477,21064.81323
,,,,,,,,2909,2333.966009,21163.05997
,,,,,,,,2910,2437.064566,21782.36574
,,,,,,,,2911,2550.068665,22450.68474
,,,,,,,,2912,2667.821815,23795.41163
,,,,,,,,2913,2774.135776,25066.60843
,,,,,,,,2914,2810.331354,25717.70987
,,,,,,,,2915,2781.096639,25690.73089
,,,,,,,,2916,2700.631077,25067.90787
,,,,,,,,2917,2623.197224,24392.47243
,,,,,,,,2918,2561.564225,23848.18098
,,,,,,,,2919,2536.597017,23603.02067
,,,,,,,,2920,2533.128224,23462.9111
,,,,,,,,2921,2522.421734,23366.77909
,,,,,,,,2922,2526.023621,23195.40128
,,,,,,,,2923,2524.427574,23128.78186
,,,,,,,,2924,2628.313523,24182.64296
,,,,,,,,2925,2665.736451,24016.05252
,,,,,,,,2926,2590.182519,22997.56625
,,,,,,,,2927,2430.27134,21419.66096
,,,,,,,,2928,2323.649188,20117.9129
,,,,,,,,2929,2274.556224,19165.00892
,,,,,,,,2930,2259.766786,18613.74079
,,,,,,,,2931,2253.780662,18339.10871
,,,,,,,,2932,2257.750254,18289.82564
,,,,,,,,2933,2311.954326,18542.75942
,,,,,,,,2934,2397.658722,19112.79859
,,,,,,,,2935,2493.099814,19576.25531
,,,,,,,,2936,2592.805367,20768.25381
,,,,,,,,2937,2616.55971,21582.01788
,,,,,,,,2938,2607.505535,22112.02997
,,,,,,,,2939,2590.421563,22438.03984
,,,,,,,,2940,2571.203287,22745.61137
,,,,,,,,2941,2555.201677,22903.144
,,,,,,,,2942,2548.785075,23112.54785
,,,,,,,,2943,2564.127408,23496.60004
,,,,,,,,2944,2602.373588,24170.25287
,,,,,,,,2945,2646.12375,24801.88344
,,,,,,,,2946,2677.272087,24959.13168
,,,,,,,,2947,2659.636002,24847.67822
,,,,,,,,2948,2760.330391,25920.41855
,,,,,,,,2949,2799.625097,25814.0376
,,,,,,,,2950,2638.320304,23944.05606
,,,,,,,,2951,2403.49529,21448.75847
,,,,,,,,2952,2248.517997,19736.77366
,,,,,,,,2953,2188.013951,18764.30815
,,,,,,,,2954,2152.805946,18307.21779
,,,,,,,,2955,2152.752631,18144.34555
,,,,,,,,2956,2181.179412,18596.77944
,,,,,,,,2957,2322.244109,20177.35705
,,,,,,,,2958,2599.249444,23092.67098
,,,,,,,,2959,2718.156938,24225.36984
,,,,,,,,2960,2739.622347,24606.54714
,,,,,,,,2961,2781.701275,25315.43364
,,,,,,,,2962,2816.45169,26171.99914
,,,,,,,,2963,2846.765411,26739.07728
,,,,,,,,2964,2868.568142,27261.22247
,,,,,,,,2965,2926.239029,28094.53194
,,,,,,,,2966,2996.227824,28846.22909
,,,,,,,,2967,3070.606735,29865.42316
,,,,,,,,2968,3141.006548,30912.51434
,,,,,,,,2969,3147.890199,31332.3845
,,,,,,,,2970,3131.680087,31003.96017
,,,,,,,,2971,3054.881501,30001.92871
,,,,,,,,2972,3084.91235,30339.27742
,,,,,,,,2973,3050.953236,29441.3901
,,,,,,,,2974,2840.726942,26723.0308
,,,,,,,,2975,2554.91466,23592.88219
,,,,,,,,2976,2431.533951,21443.28895
,,,,,,,,2977,2331.914911,20129.75564
,,,,,,,,2978,2289.851331,19473.96292
,,,,,,,,2979,2273.175036,19055.03509
,,,,,,,,2980,2283.218914,19233.38083
,,,,,,,,2981,2404.688405,20711.16592
,,,,,,,,2982,2673.393699,23620.6622
,,,,,,,,2983,2784.140235,24751.85603
,,,,,,,,2984,2816.682649,25199.52887
,,,,,,,,2985,2889.591792,26137.52733
,,,,,,,,2986,2962.849985,27231.68706
,,,,,,,,2987,3026.850829,28279.52929
,,,,,,,,2988,3080.601835,29174.59124
,,,,,,,,2989,3175.436937,30308.7091
,,,,,,,,2990,3270.171358,31405.1335
,,,,,,,,2991,3354.611692,32455.3933
,,,,,,,,2992,3422.362357,33389.61939
,,,,,,,,2993,3405.429446,33556.56076
,,,,,,,,2994,3343.864988,32792.90164
,,,,,,,,2995,3228.071184,31537.60224
,,,,,,,,2996,3227.204481,31697.25318
,,,,,,,,2997,3184.197861,30890.68789
,,,,,,,,2998,2925.014253,28030.1533
,,,,,,,,2999,2623.59134,24745.12339
,,,,,,,,3000,2460.825948,22490.03995
,,,,,,,,3001,2346.959924,21243.50961
,,,,,,,,3002,2282.589965,20442.70207
,,,,,,,,3003,2264.072275,19977.09973
,,,,,,,,3004,2268.032432,20131.81881
,,,,,,,,3005,2359.342746,21463.54842
,,,,,,,,3006,2611.703155,24344.63703
,,,,,,,,3007,2749.659939,25500.69545
,,,,,,,,3008,2802.989554,26010.6627
,,,,,,,,3009,2906.849945,27049.92877
,,,,,,,,3010,3003.569642,28250.74188
,,,,,,,,3011,3106.276237,29217.19673
,,,,,,,,3012,3214.838912,30240.50461
,,,,,,,,3013,3350.926853,31477.24743
,,,,,,,,3014,3488.346827,32704.48447
,,,,,,,,3015,3600.743275,33720.27708
,,,,,,,,3016,3669.63824,34482.28084
,,,,,,,,3017,3645.830264,34495.55625
,,,,,,,,3018,3569.257508,33739.22047
,,,,,,,,3019,3414.796183,32375.00973
,,,,,,,,3020,3374.974684,32304.62013
,,,,,,,,3021,3337.526772,31599.47926
,,,,,,,,3022,3089.761386,28855.07669
,,,,,,,,3023,2789.39332,25590.93848
,,,,,,,,3024,2567.140052,23165.1796
,,,,,,,,3025,2447.256509,21704.04252
,,,,,,,,3026,2387.193834,20919.03527
,,,,,,,,3027,2360.192668,20531.37426
,,,,,,,,3028,2363.845062,20649.88004
,,,,,,,,3029,2453.379327,22071.67648
,,,,,,,,3030,2702.069156,25026.81556
,,,,,,,,3031,2818.672966,26188.49964
,,,,,,,,3032,2880.39236,26871.5947
,,,,,,,,3033,2993.354625,27989.83953
,,,,,,,,3034,3098.79718,29105.23268
,,,,,,,,3035,3193.669051,30170.08658
,,,,,,,,3036,3277.036696,31033.38867
,,,,,,,,3037,3397.127124,32150.5773
,,,,,,,,3038,3499.495296,33180.44781
,,,,,,,,3039,3572.161493,34020.4216
,,,,,,,,3040,3615.856669,34710.5643
,,,,,,,,3041,3570.246662,34625.34593
,,,,,,,,3042,3492.212306,33723.75167
,,,,,,,,3043,3343.741193,32445.71996
,,,,,,,,3044,3327.171185,32483.74408
,,,,,,,,3045,3315.897786,32027.68301
,,,,,,,,3046,3102.316804,29479.13688
,,,,,,,,3047,2815.09515,26224.67411
,,,,,,,,3048,2635.076429,23799.08357
,,,,,,,,3049,2501.951079,22319.67629
,,,,,,,,3050,2434.840933,21439.86386
,,,,,,,,3051,2408.964729,20999.83194
,,,,,,,,3052,2406.025054,21079.26889
,,,,,,,,3053,2495.505475,22504.6669
,,,,,,,,3054,2744.39099,25367.76539
,,,,,,,,3055,2876.94653,26570.05359
,,,,,,,,3056,2951.505993,27331.9878
,,,,,,,,3057,3050.244321,28370.04671
,,,,,,,,3058,3141.613589,29446.04855
,,,,,,,,3059,3213.98573,30339.29818
,,,,,,,,3060,3293.727519,31175.01169
,,,,,,,,3061,3401.481073,32210.16367
,,,,,,,,3062,3489.400479,33016.47337
,,,,,,,,3063,3547.454363,33439.40785
,,,,,,,,3064,3562.191435,33569.05985
,,,,,,,,3065,3508.985636,33038.26071
,,,,,,,,3066,3400.131095,31838.29723
,,,,,,,,3067,3266.066064,30660.46289
,,,,,,,,3068,3251.711119,30711.71076
,,,,,,,,3069,3230.657156,30186.76034
,,,,,,,,3070,3067.772253,28397.83783
,,,,,,,,3071,2828.1757,25967.90512
,,,,,,,,3072,2672.448388,23828.97027
,,,,,,,,3073,2546.570168,22452.86753
,,,,,,,,3074,2466.073439,21522.80813
,,,,,,,,3075,2430.278474,21060.45741
,,,,,,,,3076,2413.569301,20786.28917
,,,,,,,,3077,2421.329162,21158.50351
,,,,,,,,3078,2489.015082,21966.69269
,,,,,,,,3079,2581.040644,22750.14399
,,,,,,,,3080,2755.777987,24530.80617
,,,,,,,,3081,2914.718572,26158.2906
,,,,,,,,3082,3023.527999,27680.35861
,,,,,,,,3083,3123.573102,28820.443
,,,,,,,,3084,3196.147353,29502.30431
,,,,,,,,3085,3260.870316,29999.20326
,,,,,,,,3086,3337.83474,30423.89059
,,,,,,,,3087,3411.295576,30630.93476
,,,,,,,,3088,3459.409749,30785.62649
,,,,,,,,3089,3422.77299,30430.93747
,,,,,,,,3090,3316.468907,29456.20724
,,,,,,,,3091,3180.789212,28551.40022
,,,,,,,,3092,3168.892773,28820.56337
,,,,,,,,3093,3177.444592,28606.04775
,,,,,,,,3094,3034.027391,27239.15357
,,,,,,,,3095,2820.01317,25248.16357
,,,,,,,,3096,2620.813174,23427.89069
,,,,,,,,3097,2494.501118,21993.59889
,,,,,,,,3098,2423.273574,21101.22961
,,,,,,,,3099,2378.720796,20536.62963
,,,,,,,,3100,2351.969007,20294.08115
,,,,,,,,3101,2340.116859,20315.26403
,,,,,,,,3102,2380.345795,20675.11315
,,,,,,,,3103,2453.879336,21245.70769
,,,,,,,,3104,2623.343696,22883.17131
,,,,,,,,3105,2792.637973,24837.53535
,,,,,,,,3106,2898.43351,26443.97798
,,,,,,,,3107,2991.145384,27693.67712
,,,,,,,,3108,3085.051088,28744.98668
,,,,,,,,3109,3162.74861,29729.68994
,,,,,,,,3110,3228.510723,30436.86274
,,,,,,,,3111,3275.112225,30807.41071
,,,,,,,,3112,3314.793972,31132.249
,,,,,,,,3113,3322.296724,31193.47045
,,,,,,,,3114,3288.506665,30711.7689
,,,,,,,,3115,3194.539493,29948.18764
,,,,,,,,3116,3216.720985,30510.32638
,,,,,,,,3117,3247.34194,30457.90457
,,,,,,,,3118,3074.144317,28591.3809
,,,,,,,,3119,2788.62101,25731.72982
,,,,,,,,3120,2621.603328,23564.81996
