Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2507,2773.752498,28489.27043
,,,,,,,,2508,2804.055453,28883.3347
,,,,,,,,2509,2847.785478,29437.26257
,,,,,,,,2510,2880.18814,29957.07083
,,,,,,,,2511,2925.310269,30346.04545
,,,,,,,,2512,2943.490519,30596.84165
,,,,,,,,2513,2925.794554,30408.9318
,,,,,,,,2514,2910.806555,29738.12768
,,,,,,,,2515,2884.744773,29323.43465
,,,,,,,,2516,2961.539479,30394.51505
,,,,,,,,2517,2951.919615,29568.40985
,,,,,,,,2518,2752.168345,27146.3845
,,,,,,,,2519,2516.08717,24327.76501
,,,,,,,,2520,2362.414343,22331.16796
,,,,,,,,2521,2278.254252,21253.71199
,,,,,,,,2522,2242.583783,20622.80031
,,,,,,,,2523,2219.194198,20415.57472
,,,,,,,,2524,2234.673242,20736.77285
,,,,,,,,2525,2329.028911,22467.84112
,,,,,,,,2526,2591.350427,25676.32129
,,,,,,,,2527,2681.087552,26960.25233
,,,,,,,,2528,2645.263523,26997.54501
,,,,,,,,2529,2685.673018,27691.28466
,,,,,,,,2530,2719.115805,28442.14766
,,,,,,,,2531,2727.863293,28885.34951
,,,,,,,,2532,2741.834442,29189.67828
,,,,,,,,2533,2755.497613,29559.15632
,,,,,,,,2534,2760.432099,29764.03127
,,,,,,,,2535,2776.730973,29861.49949
,,,,,,,,2536,2806.980288,29940.51776
,,,,,,,,2537,2804.913387,29638.40554
,,,,,,,,2538,2823.689056,29344.13679
,,,,,,,,2539,2816.280215,29367.32641
,,,,,,,,2540,2919.364981,30492.27898
,,,,,,,,2541,2889.636366,29746.85187
,,,,,,,,2542,2698.072435,27364.01592
,,,,,,,,2543,2448.56071,24636.79495
,,,,,,,,2544,2235.767732,22740.30813
,,,,,,,,2545,2173.711421,21646.33298
,,,,,,,,2546,2145.940342,21049.50272
,,,,,,,,2547,2142.546765,20769.16183
,,,,,,,,2548,2163.723863,21055.20481
,,,,,,,,2549,2249.598864,22594.38301
,,,,,,,,2550,2510.242972,25831.07723
,,,,,,,,2551,2615.759966,27422.67405
,,,,,,,,2552,2609.438068,27742.0283
,,,,,,,,2553,2627.763561,28561.47118
,,,,,,,,2554,2684.82261,29231.37381
,,,,,,,,2555,2690.084265,29525.64985
,,,,,,,,2556,2698.0555,29465.09426
,,,,,,,,2557,2712.229325,29400.34542
,,,,,,,,2558,2711.632043,29194.03127
,,,,,,,,2559,2722.730439,28950.86195
,,,,,,,,2560,2723.4299,28793.09656
,,,,,,,,2561,2696.674468,28350.45387
,,,,,,,,2562,2661.564008,27575.6421
,,,,,,,,2563,2636.366816,27050.29844
,,,,,,,,2564,2722.612268,27843.45455
,,,,,,,,2565,2706.556299,27215.91689
,,,,,,,,2566,2603.859837,25825.45508
,,,,,,,,2567,2467.88412,23952.90584
,,,,,,,,2568,2289.010124,22239.55442
,,,,,,,,2569,2244.750483,21167.28079
,,,,,,,,2570,2202.33529,20528.86777
,,,,,,,,2571,2196.757708,20193.86562
,,,,,,,,2572,2212.688188,20177.59171
,,,,,,,,2573,2229.020841,20729.59164
,,,,,,,,2574,2313.647864,21833.57541
,,,,,,,,2575,2337.117213,22987.54836
,,,,,,,,2576,2454.298894,24437.51152
,,,,,,,,2577,2566.537662,26095.0711
,,,,,,,,2578,2632.653897,27159.98254
,,,,,,,,2579,2652.241716,27774.00265
,,,,,,,,2580,2652.383817,27969.01578
,,,,,,,,2581,2635.130451,27770.33697
,,,,,,,,2582,2652.631,27864.85043
,,,,,,,,2583,2667.392889,28046.10751
,,,,,,,,2584,2674.124741,28146.6197
,,,,,,,,2585,2668.713004,28276.03768
,,,,,,,,2586,2659.245228,28156.84256
,,,,,,,,2587,2646.991054,27829.22978
,,,,,,,,2588,2722.278386,28652.07058
,,,,,,,,2589,2729.359385,28061.4243
,,,,,,,,2590,2635.245289,26542.06341
,,,,,,,,2591,2460.31726,24652.22405
,,,,,,,,2592,2329.000068,23137.36571
,,,,,,,,2593,2240.062492,21779.11462
,,,,,,,,2594,2195.596917,20953.56995
,,,,,,,,2595,2168.473413,20447.39631
,,,,,,,,2596,2154.076118,20224.03623
,,,,,,,,2597,2165.659348,20322.8226
,,,,,,,,2598,2193.641457,20835.42724
,,,,,,,,2599,2214.715464,21012.64886
,,,,,,,,2600,2346.554649,22379.66221
,,,,,,,,2601,2436.533876,23899.17747
,,,,,,,,2602,2472.182977,24867.6774
,,,,,,,,2603,2474.83889,25706.54437
,,,,,,,,2604,2481.76725,26302.33103
,,,,,,,,2605,2469.489634,26748.02559
,,,,,,,,2606,2465.575146,27115.70748
,,,,,,,,2607,2479.601676,27503.77819
,,,,,,,,2608,2511.628411,27924.50128
,,,,,,,,2609,2545.754409,28237.4608
,,,,,,,,2610,2554.537412,28155.43725
,,,,,,,,2611,2571.025354,27746.56666
,,,,,,,,2612,2668.467525,28858.76858
,,,,,,,,2613,2701.158252,28284.70624
,,,,,,,,2614,2556.195265,26031.22982
,,,,,,,,2615,2365.83791,23329.37154
,,,,,,,,2616,2240.783071,21324.91264
,,,,,,,,2617,2186.47234,20146.21153
,,,,,,,,2618,2168.737091,19583.98806
,,,,,,,,2619,2178.247834,19443.431
,,,,,,,,2620,2208.178018,19911.76936
,,,,,,,,2621,2314.918363,21714.64137
,,,,,,,,2622,2578.842222,25033.86427
,,,,,,,,2623,2650.417855,26148.37905
,,,,,,,,2624,2636.520791,26368.90998
,,,,,,,,2625,2647.478067,27073.68942
,,,,,,,,2626,2666.82629,27714.38765
,,,,,,,,2627,2686.641272,28212.13016
,,,,,,,,2628,2704.408287,28766.7693
,,,,,,,,2629,2718.042199,29510.57283
,,,,,,,,2630,2751.451132,30221.42078
,,,,,,,,2631,2792.174115,30957.22596
,,,,,,,,2632,2844.067024,31638.78117
,,,,,,,,2633,2873.393387,31893.95162
,,,,,,,,2634,2908.504317,31547.01296
,,,,,,,,2635,2889.315795,30736.38902
,,,,,,,,2636,2979.301202,31393.9752
,,,,,,,,2637,2971.911678,30321.62666
,,,,,,,,2638,2750.120988,27482.96759
,,,,,,,,2639,2518.89241,24381.37309
,,,,,,,,2640,2360.999688,22169.72229
,,,,,,,,2641,2290.886039,20817.39067
,,,,,,,,2642,2241.450193,20071.2216
,,,,,,,,2643,2232.72813,19798.59491
,,,,,,,,2644,2255.203474,20106.86556
,,,,,,,,2645,2328.652067,21712.35567
,,,,,,,,2646,2568.099705,25037.75635
,,,,,,,,2647,2624.117914,26180.69599
,,,,,,,,2648,2609.613237,26543.73405
,,,,,,,,2649,2663.739706,27413.39239
,,,,,,,,2650,2721.683165,28586.78362
,,,,,,,,2651,2770.168118,29650.72316
,,,,,,,,2652,2833.995896,30623.8876
,,,,,,,,2653,2915.427018,32032.09725
,,,,,,,,2654,2983.249051,33555.63981
,,,,,,,,2655,3061.75306,35046.04422
,,,,,,,,2656,3143.483293,36288.83279
,,,,,,,,2657,3189.408412,36791.60867
,,,,,,,,2658,3221.287777,36265.13822
,,,,,,,,2659,3194.623502,34991.77646
,,,,,,,,2660,3230.082833,35007.52865
,,,,,,,,2661,3167.337074,33553.56355
,,,,,,,,2662,2905.38328,30271.81453
,,,,,,,,2663,2634.88072,26703.58585
,,,,,,,,2664,2536.533058,24109.93283
,,,,,,,,2665,2435.256269,22544.42616
,,,,,,,,2666,2367.670149,21681.7601
,,,,,,,,2667,2347.777079,21219.33992
,,,,,,,,2668,2347.400953,21354.23455
,,,,,,,,2669,2400.628604,22928.30911
,,,,,,,,2670,2616.048644,25928.62864
,,,,,,,,2671,2684.760293,27080.38003
,,,,,,,,2672,2704.832007,27737.58792
,,,,,,,,2673,2791.443482,29081.12985
,,,,,,,,2674,2908.39413,30635.21626
,,,,,,,,2675,3019.48569,32228.99445
,,,,,,,,2676,3132.279542,33796.18166
,,,,,,,,2677,3260.270372,35489.97381
,,,,,,,,2678,3357.689792,37113.76253
,,,,,,,,2679,3452.322142,38537.43772
,,,,,,,,2680,3527.707409,39658.64303
,,,,,,,,2681,3546.033425,39759.49372
,,,,,,,,2682,3514.133978,38741.80061
,,,,,,,,2683,3428.308108,37179.85492
,,,,,,,,2684,3430.532298,36935.68096
,,,,,,,,2685,3374.420865,35445.05751
,,,,,,,,2686,3130.4812,32189.72021
,,,,,,,,2687,2848.82105,28398.75124
,,,,,,,,2688,2741.747487,25540.83601
,,,,,,,,2689,2612.236659,23884.85661
,,,,,,,,2690,2530.32072,22864.21334
,,,,,,,,2691,2469.63886,22285.73828
,,,,,,,,2692,2457.042468,22336.3064
,,,,,,,,2693,2509.548665,23776.32488
,,,,,,,,2694,2736.945353,26910.42252
,,,,,,,,2695,2802.460869,27977.44938
,,,,,,,,2696,2826.86836,28607.23308
,,,,,,,,2697,2935.8168,29853.38955
,,,,,,,,2698,3026.823174,31407.42643
,,,,,,,,2699,3119.433489,32763.39264
,,,,,,,,2700,3193.316621,33832.99633
,,,,,,,,2701,3288.138949,35018.12024
,,,,,,,,2702,3362.63088,36000.24397
,,,,,,,,2703,3444.761131,36658.32651
,,,,,,,,2704,3472.491281,37210.4354
,,,,,,,,2705,3424.141319,36629.43046
,,,,,,,,2706,3389.361797,35331.30165
,,,,,,,,2707,3304.718215,34193.44151
,,,,,,,,2708,3349.902429,34933.92324
,,,,,,,,2709,3338.222542,33966.58042
,,,,,,,,2710,3118.287334,31170.44264
,,,,,,,,2711,2840.6888,27980.01663
,,,,,,,,2712,2635.574741,25478.03438
,,,,,,,,2713,2531.294756,24186.4844
,,,,,,,,2714,2449.940051,23336.9646
,,,,,,,,2715,2407.913584,22947.35379
,,,,,,,,2716,2409.284373,23001.68916
,,,,,,,,2717,2462.621035,24501.59442
,,,,,,,,2718,2688.059737,27575.51477
,,,,,,,,2719,2775.281438,28844.48374
,,,,,,,,2720,2793.61837,29454.46107
,,,,,,,,2721,2865.070872,30703.0125
,,,,,,,,2722,2989.577398,31932.64915
,,,,,,,,2723,3087.451792,33005.06416
,,,,,,,,2724,3148.543255,33677.60637
,,,,,,,,2725,3264.819207,34355.66891
,,,,,,,,2726,3327.42158,34816.68793
,,,,,,,,2727,3375.960897,35058.76887
,,,,,,,,2728,3424.872417,35144.80508
,,,,,,,,2729,3390.017328,34712.30841
,,,,,,,,2730,3343.362587,33599.86
,,,,,,,,2731,3270.1039,32629.54194
,,,,,,,,2732,3228.036854,32920.62841
,,,,,,,,2733,3158.798487,31989.33265
,,,,,,,,2734,2997.066433,29959.51624
,,,,,,,,2735,2769.34164,27540.9689
,,,,,,,,2736,2580.421615,25426.05388
,,,,,,,,2737,2470.487362,24073.12748
,,,,,,,,2738,2408.083648,23239.01151
,,,,,,,,2739,2372.579251,22830.51127
,,,,,,,,2740,2377.342568,22695.30304
,,,,,,,,2741,2363.325982,23094.29806
,,,,,,,,2742,2432.271748,24037.22721
,,,,,,,,2743,2476.290235,24802.20824
,,,,,,,,2744,2579.527683,26335.37248
,,,,,,,,2745,2748.399757,28181.14154
,,,,,,,,2746,2901.263943,29807.92754
,,,,,,,,2747,3010.498743,31132.18535
,,,,,,,,2748,3104.393059,32093.73685
,,,,,,,,2749,3169.531949,32873.88373
,,,,,,,,2750,3241.619773,33623.46293
,,,,,,,,2751,3291.672717,33993.09001
,,,,,,,,2752,3327.79049,34158.30152
,,,,,,,,2753,3329.080358,33776.80474
,,,,,,,,2754,3300.019925,32988.24933
,,,,,,,,2755,3228.231157,32211.68796
,,,,,,,,2756,3196.428378,32700.78697
,,,,,,,,2757,3154.600537,32088.89954
,,,,,,,,2758,3009.299486,30463.79975
,,,,,,,,2759,2844.71487,28448.91857
,,,,,,,,2760,2686.126987,26453.16234
,,,,,,,,2761,2577.559518,25102.29944
,,,,,,,,2762,2510.643017,24071.93555
,,,,,,,,2763,2453.494623,23421.62616
,,,,,,,,2764,2433.341966,23092.95236
,,,,,,,,2765,2413.820331,23137.89363
,,,,,,,,2766,2430.282386,23491.23604
,,,,,,,,2767,2460.111972,23800.96785
,,,,,,,,2768,2585.231118,25320.76294
,,,,,,,,2769,2763.517135,27180.84778
,,,,,,,,2770,2852.397533,28713.04041
,,,,,,,,2771,2910.130941,29815.00813
,,,,,,,,2772,3002.395476,30522.69577
,,,,,,,,2773,3028.613312,30979.16183
,,,,,,,,2774,3082.088973,31334.58751
,,,,,,,,2775,3139.493548,31643.10307
,,,,,,,,2776,3192.287892,31688.14114
,,,,,,,,2777,3156.039339,31708.21964
,,,,,,,,2778,3098.009549,31493.36992
,,,,,,,,2779,3089.432688,31516.88897
,,,,,,,,2780,3136.009999,32553.54872
,,,,,,,,2781,3116.3304,32101.41649
,,,,,,,,2782,2931.976754,30177.853
,,,,,,,,2783,2698.72026,27572.12721
,,,,,,,,2784,2515.243761,25418.79763
,,,,,,,,2785,2399.702029,24158.22871
,,,,,,,,2786,2338.083754,23553.16787
,,,,,,,,2787,2314.488356,23320.99723
,,,,,,,,2788,2323.125615,23608.36852
,,,,,,,,2789,2363.443654,25214.90055
,,,,,,,,2790,2585.933169,28367.3059
,,,,,,,,2791,2684.310327,29546.75092
,,,,,,,,2792,2721.604935,30166.97997
,,,,,,,,2793,2780.795084,31141.75827
,,,,,,,,2794,2827.780195,32072.26662
,,,,,,,,2795,2844.957206,32566.83654
,,,,,,,,2796,2846.348703,32548.49072
,,,,,,,,2797,2857.336413,32591.75059
,,,,,,,,2798,2879.460815,32545.99775
,,,,,,,,2799,2928.441328,32454.05895
,,,,,,,,2800,2985.322456,32151.8976
,,,,,,,,2801,3028.493475,31717.52179
,,,,,,,,2802,3013.823632,30808.6343
,,,,,,,,2803,2990.133949,30058.20377
,,,,,,,,2804,2981.307761,30520.65252
,,,,,,,,2805,2937.664568,29598.01035
,,,,,,,,2806,2742.571728,27225.75642
,,,,,,,,2807,2512.66815,24639.49767
,,,,,,,,2808,2302.348182,22807.96242
,,,,,,,,2809,2242.344322,21744.68024
,,,,,,,,2810,2198.86095,21222.97856
,,,,,,,,2811,2195.819689,21065.50928
,,,,,,,,2812,2217.224172,21452.42335
,,,,,,,,2813,2280.757474,23070.95717
,,,,,,,,2814,2534.289843,26376.9801
,,,,,,,,2815,2618.935912,27732.6611
,,,,,,,,2816,2625.6489,28261.05228
,,,,,,,,2817,2674.549912,29068.57069
,,,,,,,,2818,2694.422411,30173.9075
,,,,,,,,2819,2719.314214,30990.30027
,,,,,,,,2820,2736.632189,31721.93383
,,,,,,,,2821,2753.220362,32617.54873
,,,,,,,,2822,2773.751433,33402.36244
,,,,,,,,2823,2814.259785,34221.29236
,,,,,,,,2824,2885.072632,34749.00075
,,,,,,,,2825,2891.88737,34662.90264
,,,,,,,,2826,2861.210168,34021.80312
,,,,,,,,2827,2884.305066,33237.10034
,,,,,,,,2828,2983.306516,33910.25265
,,,,,,,,2829,2976.945697,33100.7771
,,,,,,,,2830,2816.287606,30594.74425
,,,,,,,,2831,2607.26526,27707.84066
,,,,,,,,2832,2500.090193,25323.70295
,,,,,,,,2833,2430.45221,24156.22714
,,,,,,,,2834,2373.012879,23419.22804
,,,,,,,,2835,2350.76473,23132.524
,,,,,,,,2836,2372.073772,23375.97877
,,,,,,,,2837,2439.34532,25091.96133
,,,,,,,,2838,2695.479853,28411.02563
,,,,,,,,2839,2789.85502,29784.19095
,,,,,,,,2840,2784.79508,30215.62649
,,,,,,,,2841,2845.247296,31109.31336
,,,,,,,,2842,2887.517598,32332.56269
,,,,,,,,2843,2940.039341,33325.55917
,,,,,,,,2844,2973.3919,34086.08637
,,,,,,,,2845,2995.924414,34776.91643
,,,,,,,,2846,3048.778644,35208.10961
,,,,,,,,2847,3095.986046,35576.08467
,,,,,,,,2848,3158.955564,35932.51205
,,,,,,,,2849,3196.017824,35745.05292
,,,,,,,,2850,3208.92228,34965.15775
,,,,,,,,2851,3189.872585,34074.20291
,,,,,,,,2852,3206.300606,34207.97607
,,,,,,,,2853,3142.251436,33102.51148
,,,,,,,,2854,2927.138235,30376.91463
,,,,,,,,2855,2677.25122,27360.51425
,,,,,,,,2856,2460.138641,25224.55594
,,,,,,,,2857,2384.127873,23833.63677
,,,,,,,,2858,2323.257629,23043.70375
,,,,,,,,2859,2296.887654,22700.02893
,,,,,,,,2860,2305.808455,22927.57775
,,,,,,,,2861,2363.238846,24616.21479
,,,,,,,,2862,2598.184384,27880.11118
,,,,,,,,2863,2676.411363,29159.27096
,,,,,,,,2864,2672.362145,29617.60539
,,,,,,,,2865,2772.836795,30805.96845
,,,,,,,,2866,2852.919583,32051.04574
,,,,,,,,2867,2924.398446,32983.87493
,,,,,,,,2868,2995.132083,33786.54736
,,,,,,,,2869,3096.563072,35055.34855
,,,,,,,,2870,3203.782989,36181.63463
,,,,,,,,2871,3324.438408,37288.29258
,,,,,,,,2872,3453.22513,38218.41528
,,,,,,,,2873,3487.908379,38380.71882
,,,,,,,,2874,3469.569283,37577.84498
,,,,,,,,2875,3405.111693,36510.1408
,,,,,,,,2876,3422.704533,36898.75055
,,,,,,,,2877,3377.469742,36102.0888
,,,,,,,,2878,3140.563476,33268.43007
,,,,,,,,2879,2851.55933,29948.18784
,,,,,,,,2880,2654.633003,27360.91349
,,,,,,,,2881,2534.861461,25913.53963
,,,,,,,,2882,2461.692475,24929.16151
,,,,,,,,2883,2432.170282,24413.94435
,,,,,,,,2884,2428.348734,24556.31431
,,,,,,,,2885,2490.6835,26008.11836
,,,,,,,,2886,2723.86951,29096.48916
,,,,,,,,2887,2810.239065,30555.11045
,,,,,,,,2888,2828.043805,31082.99941
,,,,,,,,2889,2898.129804,32297.23339
,,,,,,,,2890,3005.015001,33623.71411
,,,,,,,,2891,3072.322925,34641.56358
,,,,,,,,2892,3142.28562,35541.51575
,,,,,,,,2893,3263.794689,36686.06971
,,,,,,,,2894,3351.69675,37472.3051
,,,,,,,,2895,3426.779108,38032.82529
,,,,,,,,2896,3519.745038,38375.6608
,,,,,,,,2897,3531.965368,37907.50954
,,,,,,,,2898,3459.586924,36730.94323
,,,,,,,,2899,3376.131861,35459.85601
,,,,,,,,2900,3345.316792,35598.67332
,,,,,,,,2901,3295.361127,34759.73698
,,,,,,,,2902,3132.389153,32633.06973
,,,,,,,,2903,2896.48939,29985.2875
,,,,,,,,2904,2500.37136,27809.59243
,,,,,,,,2905,2388.061136,26201.66268
,,,,,,,,2906,2305.926988,25063.5293
,,,,,,,,2907,2257.966584,24389.87973
,,,,,,,,2908,2239.348562,24066.20932
,,,,,,,,2909,2225.893044,24414.19472
,,,,,,,,2910,2272.27914,25235.86299
,,,,,,,,2911,2295.918676,25907.53358
,,,,,,,,2912,2423.208307,27645.8459
,,,,,,,,2913,2545.437756,29574.02799
,,,,,,,,2914,2627.805343,31537.94779
,,,,,,,,2915,2689.364669,33103.25325
,,,,,,,,2916,2720.903072,34238.30317
,,,,,,,,2917,2733.288654,34880.30199
,,,,,,,,2918,2733.890561,35266.52224
,,,,,,,,2919,2761.357403,35331.41109
,,,,,,,,2920,2786.533564,34973.5319
,,,,,,,,2921,2803.62388,34365.73555
,,,,,,,,2922,2798.001466,33359.44088
,,,,,,,,2923,2756.037329,32337.85324
,,,,,,,,2924,2767.00663,32704.29379
,,,,,,,,2925,2734.367072,31832.22258
,,,,,,,,2926,2624.09176,30064.4619
,,,,,,,,2927,2464.42317,28094.13749
,,,,,,,,2928,2353.880271,26140.1838
,,,,,,,,2929,2263.418752,24715.64534
,,,,,,,,2930,2202.674592,23658.07178
,,,,,,,,2931,2170.043505,23076.60427
,,,,,,,,2932,2150.449147,22763.98117
,,,,,,,,2933,2146.286134,22802.48904
,,,,,,,,2934,2194.028285,23132.30127
,,,,,,,,2935,2215.74367,23271.86591
,,,,,,,,2936,2333.430597,24747.98488
,,,,,,,,2937,2422.129437,26536.75073
,,,,,,,,2938,2499.596121,28349.67165
,,,,,,,,2939,2557.727604,29917.89378
,,,,,,,,2940,2605.792486,31206.99205
,,,,,,,,2941,2637.951136,32089.64276
,,,,,,,,2942,2670.143727,32797.99445
,,,,,,,,2943,2701.431818,33317.2857
,,,,,,,,2944,2750.53965,33641.52147
,,,,,,,,2945,2773.566581,33638.40535
,,,,,,,,2946,2750.500078,33088.58305
,,,,,,,,2947,2746.849233,32393.12099
,,,,,,,,2948,2798.645361,32854.30361
,,,,,,,,2949,2798.105429,31924.32813
,,,,,,,,2950,2655.965244,29421.37806
,,,,,,,,2951,2424.27659,26416.05069
,,,,,,,,2952,2265.951594,24023.99421
,,,,,,,,2953,2196.379501,22479.35083
,,,,,,,,2954,2154.930499,21565.31494
,,,,,,,,2955,2155.519922,21144.51854
,,,,,,,,2956,2167.353986,21350.6935
,,,,,,,,2957,2245.901277,22874.03503
,,,,,,,,2958,2499.056914,25651.12451
,,,,,,,,2959,2581.019146,26711.13375
,,,,,,,,2960,2601.680992,27401.97186
,,,,,,,,2961,2627.093271,28459.40295
,,,,,,,,2962,2649.082026,29591.99648
,,,,,,,,2963,2680.75862,30616.35955
,,,,,,,,2964,2719.175931,31627.87183
,,,,,,,,2965,2792.271663,32942.32981
,,,,,,,,2966,2839.785723,34225.36888
,,,,,,,,2967,2924.679284,35449.32503
,,,,,,,,2968,2998.250937,36351.26565
,,,,,,,,2969,3004.482486,36446.55539
,,,,,,,,2970,3027.954171,35643.39228
,,,,,,,,2971,2999.155234,34751.71453
,,,,,,,,2972,3064.036109,35084.84246
,,,,,,,,2973,3031.571117,34080.68866
,,,,,,,,2974,2838.718733,31144.61206
,,,,,,,,2975,2582.81912,27876.2792
,,,,,,,,2976,2483.75032,25467.88635
,,,,,,,,2977,2411.891288,24157.49461
,,,,,,,,2978,2360.507625,23310.90687
,,,,,,,,2979,2328.758535,22946.94084
,,,,,,,,2980,2337.349526,23191.7503
,,,,,,,,2981,2413.583342,24794.69171
,,,,,,,,2982,2662.111896,27999.27221
,,,,,,,,2983,2741.431497,29317.74958
,,,,,,,,2984,2742.362206,30115.24048
,,,,,,,,2985,2821.362831,31314.42295
,,,,,,,,2986,2886.730677,32917.51793
,,,,,,,,2987,2963.383535,34372.05368
,,,,,,,,2988,3042.579899,35653.23987
,,,,,,,,2989,3134.99376,36999.80276
,,,,,,,,2990,3206.649781,37980.02117
,,,,,,,,2991,3270.996717,38803.7344
,,,,,,,,2992,3342.479925,39168.1789
,,,,,,,,2993,3362.521103,38821.06293
,,,,,,,,2994,3343.324459,37818.12652
,,,,,,,,2995,3303.707357,36838.00024
,,,,,,,,2996,3358.847928,37310.80094
,,,,,,,,2997,3321.648169,36509.36482
,,,,,,,,2998,3108.972821,33698.24055
,,,,,,,,2999,2839.88498,30349.79149
,,,,,,,,3000,2588.484879,27876.05047
,,,,,,,,3001,2486.140382,26263.17316
,,,,,,,,3002,2431.466548,25354.3673
,,,,,,,,3003,2401.283223,24927.48942
,,,,,,,,3004,2398.471051,25205.25503
,,,,,,,,3005,2443.070576,26787.23797
,,,,,,,,3006,2662.013035,29813.53852
,,,,,,,,3007,2729.657924,31039.65939
,,,,,,,,3008,2749.424859,31660.71084
,,,,,,,,3009,2847.688789,32811.85464
,,,,,,,,3010,2939.153066,34538.60318
,,,,,,,,3011,3050.42174,36227.68919
,,,,,,,,3012,3158.568311,37765.44289
,,,,,,,,3013,3273.160933,39247.14281
,,,,,,,,3014,3359.015073,40314.05651
,,,,,,,,3015,3452.977618,41219.77711
,,,,,,,,3016,3555.017032,42032.8684
,,,,,,,,3017,3591.504788,42011.38818
,,,,,,,,3018,3562.133834,41252.55811
,,,,,,,,3019,3491.797732,39979.15954
,,,,,,,,3020,3470.370346,39796.26494
,,,,,,,,3021,3425.177249,38633.28084
,,,,,,,,3022,3178.27111,35381.5475
,,,,,,,,3023,2871.71637,31801.43561
,,,,,,,,3024,2679.944605,28961.85677
,,,,,,,,3025,2565.880101,27254.3775
,,,,,,,,3026,2484.091095,26211.421
,,,,,,,,3027,2453.134542,25730.53003
,,,,,,,,3028,2455.34037,25891.93114
,,,,,,,,3029,2513.364256,27516.84228
,,,,,,,,3030,2757.151254,30744.87358
,,,,,,,,3031,2835.35712,32177.38775
,,,,,,,,3032,2851.972954,32875.85955
,,,,,,,,3033,2968.644796,34179.34873
,,,,,,,,3034,3091.119325,35706.19877
,,,,,,,,3035,3230.706986,37255.96599
,,,,,,,,3036,3409.237759,38903.14725
,,,,,,,,3037,3609.224384,40674.26941
,,,,,,,,3038,3785.527606,42179.42473
,,,,,,,,3039,3923.246902,43324.18945
,,,,,,,,3040,4085.118419,43894.10049
,,,,,,,,3041,4161.69896,43808.64152
,,,,,,,,3042,4117.686302,42706.60803
,,,,,,,,3043,4015.917779,41205.29207
,,,,,,,,3044,3974.73659,40917.15473
,,,,,,,,3045,3877.946613,39817.56718
,,,,,,,,3046,3531.945592,36492.79849
,,,,,,,,3047,3169.59707,32800.26794
,,,,,,,,3048,2919.135482,29982.39651
,,,,,,,,3049,2777.797474,28204.07454
,,,,,,,,3050,2687.399339,27159.16731
,,,,,,,,3051,2641.549086,26511.30542
,,,,,,,,3052,2629.624374,26547.76201
,,,,,,,,3053,2673.044115,27988.49181
,,,,,,,,3054,2889.915732,30869.05846
,,,,,,,,3055,2962.343159,32065.16236
,,,,,,,,3056,3024.909693,33105.74044
,,,,,,,,3057,3159.663254,34836.76397
,,,,,,,,3058,3349.159208,36856.35003
,,,,,,,,3059,3528.815215,38887.19869
,,,,,,,,3060,3725.094992,41002.61719
,,,,,,,,3061,3938.64644,43002.28474
,,,,,,,,3062,4072.823578,44849.6523
,,,,,,,,3063,4184.379074,46252.30047
,,,,,,,,3064,4295.363364,46924.42281
,,,,,,,,3065,4253.20366,46395.8613
,,,,,,,,3066,4106.305429,44374.64836
,,,,,,,,3067,3955.097548,41897.13671
,,,,,,,,3068,3804.033591,40953.44085
,,,,,,,,3069,3716.875145,39496.21297
,,,,,,,,3070,3494.965853,36670.23457
,,,,,,,,3071,3217.61627,33384.41298
,,,,,,,,3072,2838.323641,30636.07687
,,,,,,,,3073,2672.251894,28532.00082
,,,,,,,,3074,2570.783431,27150.92059
,,,,,,,,3075,2486.965509,26189.2548
,,,,,,,,3076,2452.694558,25649.23312
,,,,,,,,3077,2417.925316,25796.51304
,,,,,,,,3078,2451.814353,26367.39947
,,,,,,,,3079,2488.153314,27008.06692
,,,,,,,,3080,2610.361247,28909.39512
,,,,,,,,3081,2739.471655,31056.94142
,,,,,,,,3082,2872.684324,33160.9485
,,,,,,,,3083,2942.472027,34964.26704
,,,,,,,,3084,2957.203929,36268.75552
,,,,,,,,3085,2991.151876,37137.80998
,,,,,,,,3086,3028.032715,38116.98572
,,,,,,,,3087,3079.506938,38907.71819
,,,,,,,,3088,3130.48007,39183.79078
,,,,,,,,3089,3172.130188,38625.51151
,,,,,,,,3090,3146.423678,37302.73051
,,,,,,,,3091,3101.133696,35594.19642
,,,,,,,,3092,3066.825105,35279.27842
,,,,,,,,3093,3016.476919,34242.82683
,,,,,,,,3094,2857.157907,32011.04477
,,,,,,,,3095,2675.61639,29547.79777
,,,,,,,,3096,2532.778314,27196.3706
,,,,,,,,3097,2416.00666,25473.26127
,,,,,,,,3098,2346.263822,24340.16971
,,,,,,,,3099,2306.643543,23623.6153
,,,,,,,,3100,2272.965704,23276.23204
,,,,,,,,3101,2272.174924,23282.91693
,,,,,,,,3102,2296.567527,23660.61484
,,,,,,,,3103,2348.471963,24235.86492
,,,,,,,,3104,2494.017656,26179.14908
,,,,,,,,3105,2630.711636,28349.94416
,,,,,,,,3106,2731.761153,30316.23811
,,,,,,,,3107,2774.643098,32046.42638
,,,,,,,,3108,2822.471485,33626.71131
,,,,,,,,3109,2874.169884,34960.32922
,,,,,,,,3110,2945.791813,36188.12577
