Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1432,5100.377729,35281.11588
,,,,,,,,1433,5118.507249,35440.50666
,,,,,,,,1434,5122.972466,35851.27236
,,,,,,,,1435,5148.94086,36662.86095
,,,,,,,,1436,5193.626143,36719.15964
,,,,,,,,1437,5173.070212,36115.02347
,,,,,,,,1438,5123.477463,35166.39029
,,,,,,,,1439,5038.426086,33618.60452
,,,,,,,,1440,4911.035407,31937.42658
,,,,,,,,1441,4864.28485,30482.07484
,,,,,,,,1442,4826.307775,29577.25861
,,,,,,,,1443,4812.608274,29140.87673
,,,,,,,,1444,4850.698925,29063.40118
,,,,,,,,1445,4890.947159,29396.48188
,,,,,,,,1446,4976.673931,30369.73536
,,,,,,,,1447,5077.035203,31879.7924
,,,,,,,,1448,5199.963079,33243.15077
,,,,,,,,1449,5297.559485,34767.96018
,,,,,,,,1450,5382.776713,35747.86411
,,,,,,,,1451,5417.952043,36131.19413
,,,,,,,,1452,5415.417843,36088.74591
,,,,,,,,1453,5385.987354,35669.94935
,,,,,,,,1454,5352.660092,35390.52334
,,,,,,,,1455,5310.608878,35196.10156
,,,,,,,,1456,5290.668875,35160.18516
,,,,,,,,1457,5321.74493,35232.3724
,,,,,,,,1458,5362.002676,35686.05212
,,,,,,,,1459,5414.965115,36432.73342
,,,,,,,,1460,5500.712386,36462.77344
,,,,,,,,1461,5473.806238,35728.67286
,,,,,,,,1462,5429.887071,34727.55928
,,,,,,,,1463,5352.08234,33397.19536
,,,,,,,,1464,5271.348996,31894.54762
,,,,,,,,1465,5236.606176,30685.23954
,,,,,,,,1466,5188.352069,29838.4795
,,,,,,,,1467,5207.058762,29446.41036
,,,,,,,,1468,5243.853708,29335.32088
,,,,,,,,1469,5290.739037,29699.28436
,,,,,,,,1470,5375.969837,30464.66032
,,,,,,,,1471,5503.503876,31804.01971
,,,,,,,,1472,5641.319737,33275.71093
,,,,,,,,1473,5773.769781,35129.81283
,,,,,,,,1474,5878.881819,36849.35602
,,,,,,,,1475,5933.700627,37996.88188
,,,,,,,,1476,5933.192748,38459.87396
,,,,,,,,1477,5929.030285,38437.07793
,,,,,,,,1478,5913.645301,38092.49065
,,,,,,,,1479,5915.963203,37653.69788
,,,,,,,,1480,5916.763502,37815.93301
,,,,,,,,1481,5939.60174,38456.79339
,,,,,,,,1482,6016.299531,39869.37221
,,,,,,,,1483,6149.57909,42226.30916
,,,,,,,,1484,6325.085301,44020.99957
,,,,,,,,1485,6345.560949,44323.17683
,,,,,,,,1486,6281.260818,43756.4218
,,,,,,,,1487,6155.692552,42099.88275
,,,,,,,,1488,6078.997155,40551.80167
,,,,,,,,1489,6043.881567,39614.04522
,,,,,,,,1490,6040.409476,39349.87238
,,,,,,,,1491,6082.042106,39624.18844
,,,,,,,,1492,6139.787896,40467.43069
,,,,,,,,1493,6214.119129,42339.20319
,,,,,,,,1494,6381.5613,45715.93064
,,,,,,,,1495,6696.927224,50293.99894
,,,,,,,,1496,6816.800514,51855.84537
,,,,,,,,1497,6784.443079,51678.53862
,,,,,,,,1498,6751.131427,51607.11339
,,,,,,,,1499,6654.388289,51219.4236
,,,,,,,,1500,6531.721931,50265.53787
,,,,,,,,1501,6352.899242,49163.84821
,,,,,,,,1502,6203.109219,48313.60778
,,,,,,,,1503,6063.506429,47480.10767
,,,,,,,,1504,5959.840733,46690.7717
,,,,,,,,1505,5943.61318,47181.74845
,,,,,,,,1506,6007.767905,48531.87677
,,,,,,,,1507,6213.960427,50880.31653
,,,,,,,,1508,6439.180742,52102.85119
,,,,,,,,1509,6467.469952,51580.06677
,,,,,,,,1510,6427.196835,50221.48512
,,,,,,,,1511,6279.90838,47765.55261
,,,,,,,,1512,6174.820088,45717.10094
,,,,,,,,1513,6134.408874,44627.64652
,,,,,,,,1514,6151.616307,44451.74253
,,,,,,,,1515,6184.825733,44698.71075
,,,,,,,,1516,6237.946954,45330.44501
,,,,,,,,1517,6329.461269,46862.57659
,,,,,,,,1518,6511.475096,49832.0335
,,,,,,,,1519,6728.921698,53571.25453
,,,,,,,,1520,6722.732041,53929.41811
,,,,,,,,1521,6528.894955,51880.10122
,,,,,,,,1522,6295.620605,49859.79136
,,,,,,,,1523,6072.722887,47823.75888
,,,,,,,,1524,5872.566603,45634.72667
,,,,,,,,1525,5666.855057,43334.1849
,,,,,,,,1526,5506.207251,41341.06576
,,,,,,,,1527,5363.938872,39440.16731
,,,,,,,,1528,5289.16818,38387.54259
,,,,,,,,1529,5281.047041,38368.12167
,,,,,,,,1530,5332.617157,39568.06458
,,,,,,,,1531,5533.886347,42387.17678
,,,,,,,,1532,5817.370657,44607.412
,,,,,,,,1533,5885.35751,44960.32489
,,,,,,,,1534,5886.608898,44230.47059
,,,,,,,,1535,5796.828301,42404.41177
,,,,,,,,1536,5729.976029,40947.65209
,,,,,,,,1537,5826.329929,40112.52128
,,,,,,,,1538,5854.918388,40026.98329
,,,,,,,,1539,5902.217683,40387.86147
,,,,,,,,1540,5963.817291,41148.69114
,,,,,,,,1541,6077.863305,42672.47918
,,,,,,,,1542,6251.385761,45725.21981
,,,,,,,,1543,6505.060837,49708.65024
,,,,,,,,1544,6501.482692,49454.8517
,,,,,,,,1545,6273.85884,46118.04376
,,,,,,,,1546,6080.174398,43392.75283
,,,,,,,,1547,5931.122534,41158.27336
,,,,,,,,1548,5731.598979,39135.49905
,,,,,,,,1549,5520.206359,37258.82877
,,,,,,,,1550,5381.967435,36010.56108
,,,,,,,,1551,5259.714229,34817.14957
,,,,,,,,1552,5166.037793,34285.40854
,,,,,,,,1553,5153.434165,34609.81726
,,,,,,,,1554,5157.993472,35608.94365
,,,,,,,,1555,5279.327951,37698.30767
,,,,,,,,1556,5464.730865,38955.88812
,,,,,,,,1557,5532.661893,38848.54962
,,,,,,,,1558,5494.067068,37709.30862
,,,,,,,,1559,5365.023316,35388.93937
,,,,,,,,1560,5253.878565,33225.16063
,,,,,,,,1561,5303.484839,31636.45109
,,,,,,,,1562,5292.968547,30879.16638
,,,,,,,,1563,5310.73672,30461.25677
,,,,,,,,1564,5302.438595,30462.46778
,,,,,,,,1565,5357.669107,31222.48596
,,,,,,,,1566,5507.622577,33409.90344
,,,,,,,,1567,5734.238143,36743.20579
,,,,,,,,1568,5729.734458,37200.61572
,,,,,,,,1569,5570.049875,36346.68003
,,,,,,,,1570,5434.916262,35604.62879
,,,,,,,,1571,5276.228377,34700.27892
,,,,,,,,1572,5158.64964,33612.96512
,,,,,,,,1573,5040.855391,32703.49679
,,,,,,,,1574,4955.736366,32129.56273
,,,,,,,,1575,4921.96314,31852.44893
,,,,,,,,1576,4924.237453,31758.0827
,,,,,,,,1577,4922.859754,31901.19848
,,,,,,,,1578,4941.218072,32294.68269
,,,,,,,,1579,5058.444062,33447.57916
,,,,,,,,1580,5195.040074,34169.63084
,,,,,,,,1581,5141.397255,33720.55796
,,,,,,,,1582,5038.760567,32453.42159
,,,,,,,,1583,4903.411077,30373.05625
,,,,,,,,1584,4764.89411,28168.72689
,,,,,,,,1585,4716.604368,26582.88014
,,,,,,,,1586,4681.046467,25619.18647
,,,,,,,,1587,4655.480257,25222.45222
,,,,,,,,1588,4662.877291,24997.91919
,,,,,,,,1589,4690.420542,25464.01931
,,,,,,,,1590,4805.087314,27365.47036
,,,,,,,,1591,5039.443452,30477.45214
,,,,,,,,1592,5125.300259,31658.24335
,,,,,,,,1593,5097.875463,31996.95764
,,,,,,,,1594,5093.221123,32439.1767
,,,,,,,,1595,5054.698623,32897.34274
,,,,,,,,1596,5004.211197,33193.17605
,,,,,,,,1597,4929.951689,33456.47134
,,,,,,,,1598,4956.261659,34055.99549
,,,,,,,,1599,4963.497594,34466.00613
,,,,,,,,1600,4955.539299,34561.24361
,,,,,,,,1601,4947.32999,34433.54333
,,,,,,,,1602,4930.7729,34296.47151
,,,,,,,,1603,4985.852975,34725.3432
,,,,,,,,1604,5072.263318,35005.78844
,,,,,,,,1605,5045.470174,34316.5933
,,,,,,,,1606,4980.351073,33256.90747
,,,,,,,,1607,4868.385111,31598.66523
,,,,,,,,1608,4734.889275,29792.5877
,,,,,,,,1609,4654.668695,28042.18915
,,,,,,,,1610,4598.441978,26933.47295
,,,,,,,,1611,4566.103252,26110.13542
,,,,,,,,1612,4566.743626,25672.78946
,,,,,,,,1613,4595.401081,25619.69629
,,,,,,,,1614,4627.300677,26017.37796
,,,,,,,,1615,4728.250391,27069.55283
,,,,,,,,1616,4782.627106,28011.87603
,,,,,,,,1617,4863.263071,29811.53482
,,,,,,,,1618,4922.36458,31578.90341
,,,,,,,,1619,4934.495564,33055.84587
,,,,,,,,1620,4910.162172,33791.86393
,,,,,,,,1621,4891.832323,34128.3781
,,,,,,,,1622,4851.058403,34451.19615
,,,,,,,,1623,4833.425201,34614.37958
,,,,,,,,1624,4832.688962,34949.97393
,,,,,,,,1625,4843.989522,34997.0107
,,,,,,,,1626,4823.190456,34454.26376
,,,,,,,,1627,4839.118958,34082.46457
,,,,,,,,1628,4930.351984,34015.76213
,,,,,,,,1629,4872.231936,32804.07501
,,,,,,,,1630,4826.856118,31519.14423
,,,,,,,,1631,4745.420792,29955.15294
,,,,,,,,1632,4656.208734,28211.16349
,,,,,,,,1633,4603.5294,26761.05011
,,,,,,,,1634,4563.704396,25737.6189
,,,,,,,,1635,4557.434648,25077.44998
,,,,,,,,1636,4558.999419,24833.27061
,,,,,,,,1637,4589.791107,25079.96478
,,,,,,,,1638,4657.460978,25769.61581
,,,,,,,,1639,4775.996976,26678.58065
,,,,,,,,1640,4872.053358,27659.74697
,,,,,,,,1641,4961.482848,29097.30011
,,,,,,,,1642,5033.657741,30406.55443
,,,,,,,,1643,5073.854018,31320.04852
,,,,,,,,1644,5100.682963,31898.30239
,,,,,,,,1645,5092.863581,32322.69657
,,,,,,,,1646,5064.772314,32510.4749
,,,,,,,,1647,5024.385751,32675.75376
,,,,,,,,1648,5006.281768,32964.25731
,,,,,,,,1649,5033.790293,33090.82442
,,,,,,,,1650,5062.319814,33114.62376
,,,,,,,,1651,5169.673668,33879.25844
,,,,,,,,1652,5244.181477,34365.20896
,,,,,,,,1653,5192.943197,33505.65625
,,,,,,,,1654,5083.620398,31858.92713
,,,,,,,,1655,4968.39303,29769.8975
,,,,,,,,1656,4836.828454,27969.73961
,,,,,,,,1657,4779.355796,26785.18309
,,,,,,,,1658,4769.403649,26052.40505
,,,,,,,,1659,4773.138416,25865.22911
,,,,,,,,1660,4802.019276,26374.22239
,,,,,,,,1661,4893.79137,27832.13982
,,,,,,,,1662,5046.17473,30138.58084
,,,,,,,,1663,5192.234789,31819.34433
,,,,,,,,1664,5213.592593,32321.23004
,,,,,,,,1665,5235.880627,32986.53759
,,,,,,,,1666,5262.191488,33925.9426
,,,,,,,,1667,5257.319061,34521.28295
,,,,,,,,1668,5219.104119,34933.08944
,,,,,,,,1669,5209.840989,35243.84521
,,,,,,,,1670,5149.156029,35165.93208
,,,,,,,,1671,5142.673244,35032.78006
,,,,,,,,1672,5133.311086,34933.74438
,,,,,,,,1673,5134.479069,34726.95591
,,,,,,,,1674,5166.880694,34532.94044
,,,,,,,,1675,5230.725817,34952.90695
,,,,,,,,1676,5281.68789,34965.7724
,,,,,,,,1677,5197.046276,33769.40101
,,,,,,,,1678,5052.802297,31918.49199
,,,,,,,,1679,4890.428945,29569.38065
,,,,,,,,1680,4752.850778,27758.48242
,,,,,,,,1681,4679.57996,26604.64777
,,,,,,,,1682,4631.23437,25830.17413
,,,,,,,,1683,4607.388609,25532.15031
,,,,,,,,1684,4631.408744,25965.15188
,,,,,,,,1685,4724.415574,27409.79177
,,,,,,,,1686,4879.791608,29595.19213
,,,,,,,,1687,4992.783267,31388.14582
,,,,,,,,1688,4987.206082,31950.59214
,,,,,,,,1689,5000.102461,32596.70194
,,,,,,,,1690,5029.828517,33498.76838
,,,,,,,,1691,5044.515617,34084.51499
,,,,,,,,1692,5019.793801,34427.22532
,,,,,,,,1693,5027.628764,34681.06515
,,,,,,,,1694,5031.067358,34616.43274
,,,,,,,,1695,5029.878987,34556.10508
,,,,,,,,1696,5031.143974,34489.40853
,,,,,,,,1697,5021.568572,34386.73724
,,,,,,,,1698,5013.002339,34195.26695
,,,,,,,,1699,5018.979298,34616.70635
,,,,,,,,1700,5032.266489,34784.13291
,,,,,,,,1701,4948.179366,33764.92798
,,,,,,,,1702,4783.804488,31865.54203
,,,,,,,,1703,4635.034125,29576.3556
,,,,,,,,1704,4513.690875,27744.05289
,,,,,,,,1705,4488.037081,26715.63743
,,,,,,,,1706,4484.07774,26004.81883
,,,,,,,,1707,4471.100965,25669.00792
,,,,,,,,1708,4499.352281,25842.8048
,,,,,,,,1709,4582.670886,26853.42896
,,,,,,,,1710,4736.488397,28969.6632
,,,,,,,,1711,4914.510558,30571.73454
,,,,,,,,1712,4962.06517,31186.65117
,,,,,,,,1713,4975.577031,32041.1354
,,,,,,,,1714,4979.375564,32684.20325
,,,,,,,,1715,4950.770913,33060.80604
,,,,,,,,1716,4865.649526,33243.38441
,,,,,,,,1717,4813.672864,33629.27448
,,,,,,,,1718,4790.300526,33884.88719
,,,,,,,,1719,4783.277387,34151.24612
,,,,,,,,1720,4779.865571,34305.10608
,,,,,,,,1721,4752.85361,34499.73472
,,,,,,,,1722,4761.001156,34497.22749
,,,,,,,,1723,4786.904277,34617.44137
,,,,,,,,1724,4900.939375,34988.53524
,,,,,,,,1725,4885.426028,34033.87281
,,,,,,,,1726,4786.954182,32259.25052
,,,,,,,,1727,4681.378545,30111.87632
,,,,,,,,1728,4624.927168,28340.14722
,,,,,,,,1729,4582.290957,27080.74177
,,,,,,,,1730,4560.358503,26208.47978
,,,,,,,,1731,4547.056771,25696.30355
,,,,,,,,1732,4584.414541,25828.3022
,,,,,,,,1733,4703.00623,27111.02125
,,,,,,,,1734,4884.442802,29230.61475
,,,,,,,,1735,5017.143222,30672.92961
,,,,,,,,1736,4991.731116,31078.40897
,,,,,,,,1737,4951.65934,31702.47083
,,,,,,,,1738,4918.572116,32361.98031
,,,,,,,,1739,4900.539387,32659.50704
,,,,,,,,1740,4834.388351,32744.28856
,,,,,,,,1741,4806.464596,32911.39088
,,,,,,,,1742,4763.666901,32766.63627
,,,,,,,,1743,4762.635749,32664.93716
,,,,,,,,1744,4761.045942,32589.41359
,,,,,,,,1745,4749.989662,32325.2941
,,,,,,,,1746,4760.053711,31857.41673
,,,,,,,,1747,4820.516675,32005.89721
,,,,,,,,1748,4962.932492,32753.45311
,,,,,,,,1749,4970.054836,32010.73051
,,,,,,,,1750,4902.34712,30446.18183
,,,,,,,,1751,4807.174097,28537.68087
,,,,,,,,1752,4788.87255,27062.11771
,,,,,,,,1753,4770.999815,26103.284
,,,,,,,,1754,4779.910756,25654.20173
,,,,,,,,1755,4813.503555,25630.33073
,,,,,,,,1756,4895.812125,26268.72233
,,,,,,,,1757,5029.298431,28072.12613
,,,,,,,,1758,5229.422963,30690.76444
,,,,,,,,1759,5393.172013,32797.90895
,,,,,,,,1760,5387.934687,33665.25711
,,,,,,,,1761,5387.645491,34235.75887
,,,,,,,,1762,5336.229008,34245.77595
,,,,,,,,1763,5243.4617,33827.88618
,,,,,,,,1764,5102.858162,33176.60388
,,,,,,,,1765,5006.47588,32598.83659
,,,,,,,,1766,4921.459591,31857.29821
,,,,,,,,1767,4888.876416,31284.18345
,,,,,,,,1768,4866.943103,30967.06922
,,,,,,,,1769,4854.835874,30910.03611
,,,,,,,,1770,4884.521038,31001.70114
,,,,,,,,1771,4963.038314,31784.59741
,,,,,,,,1772,5119.802729,32628.04086
,,,,,,,,1773,5145.244899,32256.23564
,,,,,,,,1774,5093.593078,31329.16344
,,,,,,,,1775,5006.671325,30112.51591
,,,,,,,,1776,4962.940187,29037.90912
,,,,,,,,1777,4940.219624,28351.76099
,,,,,,,,1778,4944.255099,28068.57951
,,,,,,,,1779,4982.480603,28148.86033
,,,,,,,,1780,5036.974772,28610.41499
,,,,,,,,1781,5114.455733,29617.05632
,,,,,,,,1782,5210.881356,31179.86946
,,,,,,,,1783,5347.184831,32947.73232
,,,,,,,,1784,5362.135331,33978.72149
,,,,,,,,1785,5312.761495,34226.02622
,,,,,,,,1786,5221.606217,33820.92141
,,,,,,,,1787,5111.072117,32948.83869
,,,,,,,,1788,4981.820194,31789.99424
,,,,,,,,1789,4883.603906,30832.3789
,,,,,,,,1790,4796.874741,29886.0677
,,,,,,,,1791,4755.69346,29267.16884
,,,,,,,,1792,4749.732439,29015.12929
,,,,,,,,1793,4764.792293,29051.49718
,,,,,,,,1794,4785.299747,29287.30068
,,,,,,,,1795,4862.5387,30261.20296
,,,,,,,,1796,4977.853243,31192.4458
,,,,,,,,1797,4987.28529,30940.82982
,,,,,,,,1798,4945.13918,30133.09187
,,,,,,,,1799,4906.176371,29071.15708
,,,,,,,,1800,4844.013799,28177.31185
,,,,,,,,1801,4822.160757,27622.72462
,,,,,,,,1802,4831.932263,27341.64367
,,,,,,,,1803,4854.108435,27414.58114
,,,,,,,,1804,4890.273907,27740.89677
,,,,,,,,1805,4955.536551,28602.89431
,,,,,,,,1806,5071.478487,29999.35825
,,,,,,,,1807,5223.922954,31503.18132
,,,,,,,,1808,5279.39447,32383.30196
,,,,,,,,1809,5210.318593,32409.44984
,,,,,,,,1810,5059.781216,31704.32058
,,,,,,,,1811,4917.046193,30914.1114
,,,,,,,,1812,4806.60405,30131.40568
,,,,,,,,1813,4731.424941,29387.13546
,,,,,,,,1814,4704.739464,28845.02147
,,,,,,,,1815,4681.846068,28501.40329
,,,,,,,,1816,4696.349981,28508.39661
,,,,,,,,1817,4711.8927,28838.70056
,,,,,,,,1818,4713.341664,29173.68882
,,,,,,,,1819,4753.025541,30195.17587
,,,,,,,,1820,4894.736948,31730.19478
,,,,,,,,1821,4874.193244,31280.01385
,,,,,,,,1822,4789.131535,29924.5183
,,,,,,,,1823,4663.065913,28001.48492
,,,,,,,,1824,4622.74332,26873.85534
,,,,,,,,1825,4603.807699,26321.13301
,,,,,,,,1826,4644.255874,26317.90654
,,,,,,,,1827,4679.024389,26712.47819
,,,,,,,,1828,4768.771762,27899.89884
,,,,,,,,1829,4942.400564,30529.23891
,,,,,,,,1830,5215.779442,34362.76729
,,,,,,,,1831,5407.563074,36315.13207
,,,,,,,,1832,5391.533871,36007.94137
,,,,,,,,1833,5279.794223,35263.48161
,,,,,,,,1834,5133.761318,34212.42993
,,,,,,,,1835,5014.914541,33118.18209
,,,,,,,,1836,4894.42075,32233.02219
,,,,,,,,1837,4877.190546,31853.62643
,,,,,,,,1838,4827.804826,31447.6373
,,,,,,,,1839,4804.658989,31064.91914
,,,,,,,,1840,4807.221953,31044.69703
,,,,,,,,1841,4815.32318,31241.40571
,,,,,,,,1842,4831.75313,31362.17734
,,,,,,,,1843,4867.15662,32005.88056
,,,,,,,,1844,5005.841203,33073.4005
,,,,,,,,1845,4957.12865,32108.95355
,,,,,,,,1846,4819.919829,29992.70886
,,,,,,,,1847,4690.627304,27791.00226
,,,,,,,,1848,4614.958472,26273.01671
,,,,,,,,1849,4580.605062,25616.33968
,,,,,,,,1850,4584.31638,25432.34276
,,,,,,,,1851,4616.907201,25728.8944
,,,,,,,,1852,4686.888918,26663.78454
,,,,,,,,1853,4842.805935,28937.07606
,,,,,,,,1854,5112.402549,32617.6287
,,,,,,,,1855,5267.201857,34428.79642
,,,,,,,,1856,5191.182395,34008.50927
,,,,,,,,1857,5077.33299,33407.38252
,,,,,,,,1858,4998.718774,32942.14962
,,,,,,,,1859,4930.543344,32408.94429
,,,,,,,,1860,4828.875389,31946.35437
,,,,,,,,1861,4788.08687,31671.01989
,,,,,,,,1862,4774.713871,31371.75053
,,,,,,,,1863,4775.821614,31263.62526
,,,,,,,,1864,4788.382472,31237.00339
,,,,,,,,1865,4773.246583,31270.31274
,,,,,,,,1866,4772.707175,31258.00269
,,,,,,,,1867,4771.320339,31822.24106
,,,,,,,,1868,4892.580394,32809.32168
,,,,,,,,1869,4873.311017,31863.95753
,,,,,,,,1870,4726.38619,29726.4273
,,,,,,,,1871,4600.676977,27593.78917
,,,,,,,,1872,4494.72798,26076.77215
,,,,,,,,1873,4460.091173,25224.52885
,,,,,,,,1874,4478.354854,24926.77234
,,,,,,,,1875,4490.257092,25009.60995
,,,,,,,,1876,4565.747198,25819.08995
,,,,,,,,1877,4712.281426,27999.72323
,,,,,,,,1878,4942.304483,31495.19521
,,,,,,,,1879,5067.165643,33132.60337
,,,,,,,,1880,5036.508418,32687.08866
,,,,,,,,1881,5023.300409,32340.88622
,,,,,,,,1882,5030.355154,32008.98319
,,,,,,,,1883,4978.763292,31708.77095
,,,,,,,,1884,4898.9899,31578.06795
,,,,,,,,1885,4834.022484,31638.26651
,,,,,,,,1886,4798.291964,31591.61959
,,,,,,,,1887,4764.727079,31553.08141
,,,,,,,,1888,4777.637389,31817.48832
,,,,,,,,1889,4768.726609,32046.10531
,,,,,,,,1890,4765.435595,31957.78094
,,,,,,,,1891,4803.719531,32338.90025
,,,,,,,,1892,4942.548876,33254.56231
,,,,,,,,1893,4939.837303,32325.02909
,,,,,,,,1894,4798.158541,30163.21509
,,,,,,,,1895,4683.78206,27791.15606
,,,,,,,,1896,4632.411835,26147.68223
,,,,,,,,1897,4608.21375,25278.05103
,,,,,,,,1898,4625.469403,24942.33626
,,,,,,,,1899,4643.656983,24983.95804
,,,,,,,,1900,4693.344252,25723.10401
,,,,,,,,1901,4828.732721,27941.79224
,,,,,,,,1902,5086.794108,31517.40094
,,,,,,,,1903,5228.391946,33228.25175
,,,,,,,,1904,5139.56001,32678.14578
,,,,,,,,1905,5051.673698,32182.42279
,,,,,,,,1906,4972.349013,31887.20156
,,,,,,,,1907,4949.502518,31674.83864
,,,,,,,,1908,4897.89641,31622.52092
,,,,,,,,1909,4879.350686,31875.7216
,,,,,,,,1910,4868.652008,32238.46937
,,,,,,,,1911,4858.434846,32674.33669
,,,,,,,,1912,4857.658533,33178.0841
,,,,,,,,1913,4835.529685,33278.23259
,,,,,,,,1914,4834.329656,32762.23554
,,,,,,,,1915,4866.720908,32681.80531
,,,,,,,,1916,4972.904467,33362.9477
,,,,,,,,1917,4904.398609,32039.96658
,,,,,,,,1918,4740.48888,29671.91579
,,,,,,,,1919,4592.476317,27152.02049
,,,,,,,,1920,4528.696751,25402.22247
,,,,,,,,1921,4501.842428,24452.46413
,,,,,,,,1922,4481.55979,23944.52072
,,,,,,,,1923,4508.254482,23891.91652
,,,,,,,,1924,4572.256093,24593.89723
,,,,,,,,1925,4683.147581,26632.67122
,,,,,,,,1926,4927.094279,30064.67645
,,,,,,,,1927,5064.815135,31811.95343
,,,,,,,,1928,5019.666138,31652.71009
,,,,,,,,1929,5006.012253,31628.37117
,,,,,,,,1930,4975.357299,31731.4407
,,,,,,,,1931,4950.99484,31887.18134
,,,,,,,,1932,4904.510353,32084.34605
,,,,,,,,1933,4919.253265,32581.72229
,,,,,,,,1934,4911.990534,32942.98839
,,,,,,,,1935,4919.239896,33273.55809
,,,,,,,,1936,4904.447494,33536.57704
,,,,,,,,1937,4853.96981,33363.67501
,,,,,,,,1938,4839.024295,32609.98347
,,,,,,,,1939,4829.135163,32251.69234
,,,,,,,,1940,4894.657864,32455.98531
,,,,,,,,1941,4867.386445,31352.45681
,,,,,,,,1942,4790.252106,29770.76537
,,,,,,,,1943,4661.336432,27860.29313
,,,,,,,,1944,4582.757785,26024.80723
,,,,,,,,1945,4513.333651,24771.40281
,,,,,,,,1946,4445.202835,23950.05868
,,,,,,,,1947,4463.634656,23630.02269
,,,,,,,,1948,4481.338361,23644.14802
,,,,,,,,1949,4507.229852,24160.63081
,,,,,,,,1950,4574.197036,25272.7025
,,,,,,,,1951,4668.881799,26442.04982
,,,,,,,,1952,4718.831143,27557.025
,,,,,,,,1953,4779.390166,28864.31993
,,,,,,,,1954,4806.627242,29861.05198
,,,,,,,,1955,4830.048102,30426.89453
,,,,,,,,1956,4857.03431,30574.26217
,,,,,,,,1957,4859.880267,30499.57712
,,,,,,,,1958,4858.713074,30307.24019
,,,,,,,,1959,4879.925117,30303.05089
,,,,,,,,1960,4909.34934,30358.16997
,,,,,,,,1961,4899.942041,30273.99391
,,,,,,,,1962,4887.879943,30251.77839
,,,,,,,,1963,4883.060271,30483.34474
,,,,,,,,1964,4913.485671,30948.77663
,,,,,,,,1965,4886.315161,30313.01221
,,,,,,,,1966,4781.884337,29005.04342
,,,,,,,,1967,4657.636772,27332.01859
,,,,,,,,1968,4541.997231,25728.9624
,,,,,,,,1969,4497.116179,24669.82272
,,,,,,,,1970,4473.659604,23919.38001
,,,,,,,,1971,4453.988215,23441.74826
,,,,,,,,1972,4456.558394,23284.59866
,,,,,,,,1973,4473.994205,23558.21654
,,,,,,,,1974,4501.817517,24161.28549
,,,,,,,,1975,4588.330791,24989.28985
,,,,,,,,1976,4654.823002,26265.05227
,,,,,,,,1977,4736.217765,27928.69952
,,,,,,,,1978,4765.616449,29226.04458
,,,,,,,,1979,4789.021622,30213.04094
,,,,,,,,1980,4838.18989,31008.63242
,,,,,,,,1981,4898.50757,31788.74277
,,,,,,,,1982,4970.438038,32615.79687
,,,,,,,,1983,5022.539977,33549.92639
,,,,,,,,1984,5065.509915,34267.4385
,,,,,,,,1985,5114.762034,34880.1188
,,,,,,,,1986,5106.628935,34910.35915
,,,,,,,,1987,5045.302018,34697.22234
,,,,,,,,1988,5087.471315,35628.20166
,,,,,,,,1989,5000.758636,34564.54003
,,,,,,,,1990,4828.668457,32140.27913
,,,,,,,,1991,4633.902902,29204.55245
,,,,,,,,1992,4454.088164,26958.82407
,,,,,,,,1993,4387.338194,25561.28785
,,,,,,,,1994,4345.104144,24680.63861
,,,,,,,,1995,4336.588991,24360.10158
,,,,,,,,1996,4375.350656,24824.46989
,,,,,,,,1997,4496.488884,26632.25982
,,,,,,,,1998,4743.777155,29847.17215
,,,,,,,,1999,4869.267822,31368.06205
,,,,,,,,2000,4825.270732,31438.70001
,,,,,,,,2001,4710.644278,31608.16829
,,,,,,,,2002,4719.842811,32410.06126
,,,,,,,,2003,4737.224447,33147.84006
,,,,,,,,2004,4736.504258,34007.45773
,,,,,,,,2005,4779.487206,34943.45837
,,,,,,,,2006,4801.469456,35853.81262
,,,,,,,,2007,4837.924522,36654.41244
,,,,,,,,2008,4899.440801,37423.60987
,,,,,,,,2009,4928.262491,37537.86755
,,,,,,,,2010,4945.946076,37022.86692
,,,,,,,,2011,4899.203466,36252.74082
,,,,,,,,2012,4969.351543,36415.86221
,,,,,,,,2013,4896.26927,34700.88694
,,,,,,,,2014,4741.815183,31896.76617
,,,,,,,,2015,4571.847461,28754.73601
,,,,,,,,2016,4488.977267,26572.763
,,,,,,,,2017,4414.814542,25146.57865
,,,,,,,,2018,4372.1642,24299.98289
,,,,,,,,2019,4380.201589,23997.05817
,,,,,,,,2020,4414.63704,24428.43502
,,,,,,,,2021,4513.415835,26072.20027
,,,,,,,,2022,4717.787205,29137.09824
,,,,,,,,2023,4812.518846,30430.82944
,,,,,,,,2024,4762.052557,30311.8358
,,,,,,,,2025,4750.636281,30577.25018
,,,,,,,,2026,4727.317485,30912.66973
,,,,,,,,2027,4726.158227,31357.67307
,,,,,,,,2028,4707.734547,31682.57386
,,,,,,,,2029,4727.214334,32244.31419
,,,,,,,,2030,4787.530011,32854.43909
,,,,,,,,2031,4829.749233,33490.01061
,,,,,,,,2032,4890.649987,34280.44952
,,,,,,,,2033,4880.407793,34601.81723
,,,,,,,,2034,4839.677117,34222.40635
,,,,,,,,2035,4817.855132,33857.8514
