Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2491,3624.209836,32332.94738
,,,,,,,,2492,3724.390305,33291.39934
,,,,,,,,2493,3692.339786,32100.2343
,,,,,,,,2494,3524.383719,29528.93862
,,,,,,,,2495,3331.16351,26658.92995
,,,,,,,,2496,3198.121393,24618.04145
,,,,,,,,2497,3141.817247,23367.51285
,,,,,,,,2498,3109.846845,22672.8637
,,,,,,,,2499,3104.51616,22516.13905
,,,,,,,,2500,3103.493675,22943.81141
,,,,,,,,2501,3214.027293,24681.31876
,,,,,,,,2502,3457.518565,28017.6716
,,,,,,,,2503,3556.129475,29067.76726
,,,,,,,,2504,3535.439773,29180.00099
,,,,,,,,2505,3553.868892,29764.78389
,,,,,,,,2506,3575.079274,30648.59914
,,,,,,,,2507,3599.222794,31551.52142
,,,,,,,,2508,3616.986695,32413.53323
,,,,,,,,2509,3661.509196,33484.31563
,,,,,,,,2510,3708.072008,34475.48629
,,,,,,,,2511,3765.597823,35288.83755
,,,,,,,,2512,3833.755921,35926.45902
,,,,,,,,2513,3859.426654,36094.73278
,,,,,,,,2514,3855.904117,35689.71453
,,,,,,,,2515,3812.783767,35042.33585
,,,,,,,,2516,3859.968522,35731.78435
,,,,,,,,2517,3801.81879,34578.03935
,,,,,,,,2518,3639.134495,31855.37623
,,,,,,,,2519,3435.33537,28692.1857
,,,,,,,,2520,3287.133619,26339.67685
,,,,,,,,2521,3202.436941,24863.67889
,,,,,,,,2522,3160.124824,23995.93614
,,,,,,,,2523,3143.22134,23646.64859
,,,,,,,,2524,3143.37154,23955.62744
,,,,,,,,2525,3218.123031,25695.04081
,,,,,,,,2526,3446.848817,29078.8364
,,,,,,,,2527,3549.03967,30146.97993
,,,,,,,,2528,3566.238927,30604.19136
,,,,,,,,2529,3625.895959,31655.84778
,,,,,,,,2530,3701.717138,32911.26937
,,,,,,,,2531,3778.172352,33997.29222
,,,,,,,,2532,3835.423748,34730.18917
,,,,,,,,2533,3928.32593,35863.35445
,,,,,,,,2534,4004.259345,36594.41595
,,,,,,,,2535,4044.597734,36707.25315
,,,,,,,,2536,4076.571502,36428.89591
,,,,,,,,2537,4005.283463,35938.87264
,,,,,,,,2538,3926.376316,35264.8215
,,,,,,,,2539,3882.469665,35043.48305
,,,,,,,,2540,3914.852231,35603.18449
,,,,,,,,2541,3864.556266,34398.27284
,,,,,,,,2542,3685.021559,31616.04218
,,,,,,,,2543,3475.76153,28459.02533
,,,,,,,,2544,3340.008262,26316.35064
,,,,,,,,2545,3254.401704,24994.25675
,,,,,,,,2546,3203.856362,24208.01715
,,,,,,,,2547,3177.870815,23913.15416
,,,,,,,,2548,3175.939481,24144.47496
,,,,,,,,2549,3259.460614,25720.03261
,,,,,,,,2550,3471.876658,28921.28503
,,,,,,,,2551,3581.755229,30030.29455
,,,,,,,,2552,3606.339407,30495.32502
,,,,,,,,2553,3662.053786,31620.65935
,,,,,,,,2554,3714.612939,32796.77055
,,,,,,,,2555,3749.710969,33774.96385
,,,,,,,,2556,3757.883271,34573.41557
,,,,,,,,2557,3785.757051,35329.85838
,,,,,,,,2558,3819.22138,35509.16
,,,,,,,,2559,3837.990548,35333.0814
,,,,,,,,2560,3856.624748,35200.25885
,,,,,,,,2561,3818.195368,34687.8977
,,,,,,,,2562,3772.340698,34031.43922
,,,,,,,,2563,3723.175889,33545.29717
,,,,,,,,2564,3733.854661,32942.34164
,,,,,,,,2565,3683.570491,31612.38539
,,,,,,,,2566,3563.266586,29561.41601
,,,,,,,,2567,3401.03563,27219.24381
,,,,,,,,2568,3269.540538,25416.41676
,,,,,,,,2569,3190.391568,24228.66706
,,,,,,,,2570,3143.765764,23324.65816
,,,,,,,,2571,3127.049484,22891.68269
,,,,,,,,2572,3107.111596,22780.02916
,,,,,,,,2573,3131.108705,23291.85416
,,,,,,,,2574,3194.284108,24252.09747
,,,,,,,,2575,3241.004979,25064.32706
,,,,,,,,2576,3344.073209,26757.83523
,,,,,,,,2577,3467.20902,28669.25161
,,,,,,,,2578,3536.178308,30074.72986
,,,,,,,,2579,3602.020593,31062.5573
,,,,,,,,2580,3649.346825,31703.80872
,,,,,,,,2581,3707.292744,32331.50763
,,,,,,,,2582,3761.265812,32823.3863
,,,,,,,,2583,3799.94456,33416.90271
,,,,,,,,2584,3834.421933,33811.19057
,,,,,,,,2585,3829.301186,33674.81253
,,,,,,,,2586,3791.342579,32866.27067
,,,,,,,,2587,3718.861256,31959.16991
,,,,,,,,2588,3707.298214,31662.26259
,,,,,,,,2589,3652.183917,30327.65864
,,,,,,,,2590,3506.514368,28423.08304
,,,,,,,,2591,3328.38919,26369.62705
,,,,,,,,2592,3223.843939,24621.91854
,,,,,,,,2593,3148.721403,23268.32075
,,,,,,,,2594,3099.105478,22291.57944
,,,,,,,,2595,3086.575568,21734.13731
,,,,,,,,2596,3067.524171,21558.48611
,,,,,,,,2597,3073.794867,21744.55057
,,,,,,,,2598,3129.586279,22377.55883
,,,,,,,,2599,3164.041858,22911.66797
,,,,,,,,2600,3267.191858,24630.30419
,,,,,,,,2601,3349.844863,26565.98559
,,,,,,,,2602,3416.313196,28370.68119
,,,,,,,,2603,3467.960089,30031.5587
,,,,,,,,2604,3520.529205,31680.05876
,,,,,,,,2605,3566.187515,33374.74374
,,,,,,,,2606,3595.667497,34706.31689
,,,,,,,,2607,3646.228469,35981.06919
,,,,,,,,2608,3691.47556,36925.16444
,,,,,,,,2609,3728.69183,37098.72092
,,,,,,,,2610,3717.217178,36442.59366
,,,,,,,,2611,3659.200743,35184.37737
,,,,,,,,2612,3682.740817,34985.02108
,,,,,,,,2613,3649.476921,33639.78544
,,,,,,,,2614,3487.548022,30749.60034
,,,,,,,,2615,3279.42697,27573.8669
,,,,,,,,2616,3154.195644,25126.55517
,,,,,,,,2617,3081.789134,23667.74917
,,,,,,,,2618,3044.317203,22846.74828
,,,,,,,,2619,3048.624899,22484.48548
,,,,,,,,2620,3052.136696,22860.12351
,,,,,,,,2621,3145.666502,24569.94807
,,,,,,,,2622,3366.688596,27659.31678
,,,,,,,,2623,3479.041888,28533.79129
,,,,,,,,2624,3494.289845,28753.05375
,,,,,,,,2625,3520.780054,29316.34272
,,,,,,,,2626,3550.430677,29879.63002
,,,,,,,,2627,3583.798705,30308.59038
,,,,,,,,2628,3612.899584,30519.59124
,,,,,,,,2629,3635.696161,30857.32362
,,,,,,,,2630,3652.027713,31177.70412
,,,,,,,,2631,3672.023072,31595.85144
,,,,,,,,2632,3706.421869,31998.27526
,,,,,,,,2633,3694.009944,31947.13657
,,,,,,,,2634,3677.538174,31536.32708
,,,,,,,,2635,3645.289392,31414.55093
,,,,,,,,2636,3708.907032,32551.55629
,,,,,,,,2637,3682.247823,31438.95506
,,,,,,,,2638,3507.81484,28752.62795
,,,,,,,,2639,3307.42206,25865.79497
,,,,,,,,2640,3214.235645,24014.95286
,,,,,,,,2641,3148.182026,22947.66549
,,,,,,,,2642,3115.618974,22351.72546
,,,,,,,,2643,3096.601305,22052.94545
,,,,,,,,2644,3113.859654,22416.90569
,,,,,,,,2645,3206.518259,24180.97516
,,,,,,,,2646,3437.92007,27645.0502
,,,,,,,,2647,3531.270244,28538.59539
,,,,,,,,2648,3535.015226,28802.74258
,,,,,,,,2649,3576.086665,29493.24776
,,,,,,,,2650,3611.457014,30239.07381
,,,,,,,,2651,3651.848791,30749.65023
,,,,,,,,2652,3692.237949,31188.64959
,,,,,,,,2653,3750.947193,31844.64237
,,,,,,,,2654,3823.084877,32421.69681
,,,,,,,,2655,3887.906792,33001.97151
,,,,,,,,2656,3986.223846,33627.98161
,,,,,,,,2657,4000.456051,33758.38303
,,,,,,,,2658,3988.939742,33398.08755
,,,,,,,,2659,3944.055364,33095.58802
,,,,,,,,2660,3973.264243,34203.81137
,,,,,,,,2661,3913.849766,33233.3785
,,,,,,,,2662,3704.30484,30573.39767
,,,,,,,,2663,3484.70954,27610.51711
,,,,,,,,2664,3341.863684,25560.49434
,,,,,,,,2665,3256.247473,24381.36868
,,,,,,,,2666,3203.845293,23653.94185
,,,,,,,,2667,3188.017118,23437.86343
,,,,,,,,2668,3191.608307,23837.49215
,,,,,,,,2669,3265.167224,25715.92859
,,,,,,,,2670,3479.468461,29143.41007
,,,,,,,,2671,3558.209573,30075.94277
,,,,,,,,2672,3582.524453,30531.05802
,,,,,,,,2673,3644.549198,31665.74203
,,,,,,,,2674,3699.52061,33085.11542
,,,,,,,,2675,3767.079729,34164.86093
,,,,,,,,2676,3816.640957,34887.23163
,,,,,,,,2677,3896.251107,35822.61803
,,,,,,,,2678,3975.107058,36150.39683
,,,,,,,,2679,4046.25778,36405.32479
,,,,,,,,2680,4112.974271,36611.60892
,,,,,,,,2681,4104.157515,36369.36713
,,,,,,,,2682,4056.045511,35803.0734
,,,,,,,,2683,3980.540762,35506.81781
,,,,,,,,2684,3985.329544,36211.19418
,,,,,,,,2685,3920.343244,35091.48169
,,,,,,,,2686,3723.248721,32403.4448
,,,,,,,,2687,3478.70074,29358.27972
,,,,,,,,2688,3315.503476,27083.14646
,,,,,,,,2689,3232.458385,25742.6941
,,,,,,,,2690,3183.486465,24898.46154
,,,,,,,,2691,3166.534619,24534.69879
,,,,,,,,2692,3176.554326,24889.58585
,,,,,,,,2693,3252.910239,26739.9479
,,,,,,,,2694,3471.687177,30087.14516
,,,,,,,,2695,3578.967061,31289.47911
,,,,,,,,2696,3594.763652,31585.33276
,,,,,,,,2697,3649.513325,32566.55225
,,,,,,,,2698,3719.133088,33614.46576
,,,,,,,,2699,3789.857253,34626.14044
,,,,,,,,2700,3828.76986,35770.95509
,,,,,,,,2701,3884.593048,37272.73189
,,,,,,,,2702,3913.96928,38752.55141
,,,,,,,,2703,3924.943781,39917.68429
,,,,,,,,2704,3935.147234,40599.92688
,,,,,,,,2705,3890.545689,40380.26053
,,,,,,,,2706,3857.934939,39389.31913
,,,,,,,,2707,3836.767897,38701.49821
,,,,,,,,2708,3904.029105,39301.2635
,,,,,,,,2709,3859.378052,37936.1492
,,,,,,,,2710,3691.842734,34960.96851
,,,,,,,,2711,3469.72551,31572.18581
,,,,,,,,2712,3333.077156,29064.32171
,,,,,,,,2713,3244.242475,27456.40176
,,,,,,,,2714,3196.001343,26451.39452
,,,,,,,,2715,3163.159381,25990.12004
,,,,,,,,2716,3165.622844,26172.42394
,,,,,,,,2717,3238.398082,27652.73443
,,,,,,,,2718,3449.482759,30685.92653
,,,,,,,,2719,3547.606739,32016.93711
,,,,,,,,2720,3580.202561,32298.30091
,,,,,,,,2721,3635.553104,33179.24577
,,,,,,,,2722,3709.145739,34385.4338
,,,,,,,,2723,3751.556224,35670.22935
,,,,,,,,2724,3768.393494,36724.46208
,,,,,,,,2725,3795.017206,37509.74194
,,,,,,,,2726,3858.611433,37942.82721
,,,,,,,,2727,3898.934765,38265.26339
,,,,,,,,2728,3888.025029,38241.4774
,,,,,,,,2729,3850.249784,38226.98153
,,,,,,,,2730,3822.649965,37346.15441
,,,,,,,,2731,3790.400759,36294.22771
,,,,,,,,2732,3791.54248,36419.90004
,,,,,,,,2733,3747.013651,35381.62377
,,,,,,,,2734,3626.991684,33444.27953
,,,,,,,,2735,3446.3649,30966.37293
,,,,,,,,2736,3294.881644,28594.00416
,,,,,,,,2737,3204.033715,27068.38723
,,,,,,,,2738,3160.640998,26187.85921
,,,,,,,,2739,3132.173285,25651.75058
,,,,,,,,2740,3122.975397,25280.8477
,,,,,,,,2741,3141.479863,25472.17983
,,,,,,,,2742,3216.843376,26369.94103
,,,,,,,,2743,3250.094047,26906.6779
,,,,,,,,2744,3341.5083,27939.43347
,,,,,,,,2745,3447.710189,29572.21814
,,,,,,,,2746,3543.333282,31378.32307
,,,,,,,,2747,3612.597298,32831.52324
,,,,,,,,2748,3670.765593,34499.18399
,,,,,,,,2749,3734.863655,36227.16105
,,,,,,,,2750,3810.553489,38002.90651
,,,,,,,,2751,3911.54019,39522.92614
,,,,,,,,2752,3993.850151,40558.04328
,,,,,,,,2753,4076.079811,40847.98931
,,,,,,,,2754,4036.758954,39976.32277
,,,,,,,,2755,3931.729795,38119.74475
,,,,,,,,2756,3854.710111,37285.32775
,,,,,,,,2757,3796.462128,35722.95321
,,,,,,,,2758,3640.037228,33237.9284
,,,,,,,,2759,3437.77621,30525.82964
,,,,,,,,2760,3298.159332,28042.05071
,,,,,,,,2761,3194.110261,26261.92326
,,,,,,,,2762,3135.602235,25115.57746
,,,,,,,,2763,3109.851811,24442.27448
,,,,,,,,2764,3099.190899,24152.66222
,,,,,,,,2765,3108.870739,24300.27275
,,,,,,,,2766,3146.546812,24777.18616
,,,,,,,,2767,3161.054242,25163.7306
,,,,,,,,2768,3276.027828,27013.80955
,,,,,,,,2769,3415.515296,29085.57023
,,,,,,,,2770,3524.561248,30991.69488
,,,,,,,,2771,3643.031901,33008.28838
,,,,,,,,2772,3763.966962,34860.40691
,,,,,,,,2773,3874.893558,36355.28887
,,,,,,,,2774,3975.691262,37956.10123
,,,,,,,,2775,4042.743807,39375.4847
,,,,,,,,2776,4051.112327,39812.53867
,,,,,,,,2777,4026.427184,39471.00795
,,,,,,,,2778,3919.905299,38883.15827
,,,,,,,,2779,3844.443587,38215.13086
,,,,,,,,2780,3868.303186,38484.40362
,,,,,,,,2781,3822.618407,37306.66191
,,,,,,,,2782,3630.303462,34457.5117
,,,,,,,,2783,3387.38338,31186.03522
,,,,,,,,2784,3225.644643,28750.87581
,,,,,,,,2785,3122.989917,26961.88441
,,,,,,,,2786,3079.885815,25763.33938
,,,,,,,,2787,3065.910191,25315.39849
,,,,,,,,2788,3073.614712,25569.22155
,,,,,,,,2789,3155.880219,27016.3628
,,,,,,,,2790,3379.331307,29912.20227
,,,,,,,,2791,3494.523866,30719.5498
,,,,,,,,2792,3524.382713,30950.8011
,,,,,,,,2793,3591.226611,31823.91556
,,,,,,,,2794,3661.17165,33026.9683
,,,,,,,,2795,3712.90315,34194.7729
,,,,,,,,2796,3730.535623,35091.58524
,,,,,,,,2797,3780.793693,36045.00879
,,,,,,,,2798,3818.492218,36718.88936
,,,,,,,,2799,3822.925112,37160.64959
,,,,,,,,2800,3827.722826,37696.60113
,,,,,,,,2801,3795.374331,37744.19265
,,,,,,,,2802,3768.107053,37106.17412
,,,,,,,,2803,3693.203575,36128.13416
,,,,,,,,2804,3735.466011,36171.0327
,,,,,,,,2805,3705.114963,34719.07556
,,,,,,,,2806,3545.639296,31630.07435
,,,,,,,,2807,3361.56649,28337.15583
,,,,,,,,2808,3258.745145,26026.15266
,,,,,,,,2809,3204.962808,24649.80311
,,,,,,,,2810,3171.685131,23834.46774
,,,,,,,,2811,3167.355522,23469.37978
,,,,,,,,2812,3192.819334,23737.16222
,,,,,,,,2813,3285.819292,25338.21832
,,,,,,,,2814,3518.829687,28430.71572
,,,,,,,,2815,3631.070236,29374.99674
,,,,,,,,2816,3653.17218,29592.14617
,,,,,,,,2817,3692.436512,30205.76941
,,,,,,,,2818,3722.515341,30872.52286
,,,,,,,,2819,3724.351066,31235.95679
,,,,,,,,2820,3698.198861,31344.68066
,,,,,,,,2821,3684.431293,31410.94398
,,,,,,,,2822,3653.329061,31285.54895
,,,,,,,,2823,3624.148497,31011.47638
,,,,,,,,2824,3631.446782,30911.05906
,,,,,,,,2825,3612.364029,30630.81986
,,,,,,,,2826,3613.797824,30229.36711
,,,,,,,,2827,3615.200311,30149.75317
,,,,,,,,2828,3717.217882,31079.84372
,,,,,,,,2829,3725.923043,30231.61703
,,,,,,,,2830,3580.312468,28025.76988
,,,,,,,,2831,3421.88134,25510.05629
,,,,,,,,2832,3328.584391,23820.20787
,,,,,,,,2833,3265.277814,22841.81891
,,,,,,,,2834,3248.647034,22382.38366
,,,,,,,,2835,3241.168713,22224.78854
,,,,,,,,2836,3272.845832,22761.75117
,,,,,,,,2837,3399.606425,24673.8759
,,,,,,,,2838,3649.84893,28043.28578
,,,,,,,,2839,3724.548643,28829.66284
,,,,,,,,2840,3683.801925,28763.69434
,,,,,,,,2841,3681.493039,29024.45303
,,,,,,,,2842,3671.672732,29426.79684
,,,,,,,,2843,3670.661228,29790.46316
,,,,,,,,2844,3654.586837,30117.56666
,,,,,,,,2845,3681.365999,30625.56762
,,,,,,,,2846,3712.850196,31072.34665
,,,,,,,,2847,3770.367367,31477.9735
,,,,,,,,2848,3822.838739,32157.30812
,,,,,,,,2849,3835.820433,32474.24167
,,,,,,,,2850,3844.964171,32203.79601
,,,,,,,,2851,3793.961831,31817.15908
,,,,,,,,2852,3784.116978,32566.81733
,,,,,,,,2853,3752.894641,31819.41751
,,,,,,,,2854,3550.743257,29192.81003
,,,,,,,,2855,3331.156,26043.14081
,,,,,,,,2856,3205.266453,23958.32557
,,,,,,,,2857,3135.104307,22746.38391
,,,,,,,,2858,3105.224719,22097.89989
,,,,,,,,2859,3100.935506,21863.10427
,,,,,,,,2860,3132.915949,22266.39073
,,,,,,,,2861,3239.314368,24063.5249
,,,,,,,,2862,3480.341599,27232.89328
,,,,,,,,2863,3547.482125,28104.85178
,,,,,,,,2864,3550.375297,28570.58249
,,,,,,,,2865,3596.962823,29510.57451
,,,,,,,,2866,3654.320746,30416.79885
,,,,,,,,2867,3704.296409,31339.00224
,,,,,,,,2868,3733.311412,32246.72961
,,,,,,,,2869,3799.439947,33437.88821
,,,,,,,,2870,3896.993721,34623.16424
,,,,,,,,2871,3969.491818,35763.22369
,,,,,,,,2872,4036.172885,36812.75289
,,,,,,,,2873,4061.428825,37114.63577
,,,,,,,,2874,4038.165289,36515.1207
,,,,,,,,2875,3965.235159,35336.07479
,,,,,,,,2876,3948.718575,35435.88314
,,,,,,,,2877,3898.668307,34151.99234
,,,,,,,,2878,3679.740187,31140.80246
,,,,,,,,2879,3435.78874,27722.33772
,,,,,,,,2880,3276.303205,25255.25743
,,,,,,,,2881,3174.806483,23837.30732
,,,,,,,,2882,3126.435158,22907.18847
,,,,,,,,2883,3102.092348,22476.59375
,,,,,,,,2884,3115.279981,22557.3065
,,,,,,,,2885,3197.323246,24175.4842
,,,,,,,,2886,3408.297675,27174.69165
,,,,,,,,2887,3500.25854,28083.05975
,,,,,,,,2888,3553.079259,28853.02388
,,,,,,,,2889,3617.872446,30116.57418
,,,,,,,,2890,3699.048909,31440.78318
,,,,,,,,2891,3789.277923,32622.84856
,,,,,,,,2892,3830.048255,33855.35581
,,,,,,,,2893,3930.601998,35296.11571
,,,,,,,,2894,4041.63999,36458.49781
,,,,,,,,2895,4132.89965,37445.65912
,,,,,,,,2896,4185.796073,38092.20889
,,,,,,,,2897,4180.721828,38047.69849
,,,,,,,,2898,4134.482198,36921.82013
,,,,,,,,2899,4032.750551,35237.14347
,,,,,,,,2900,3985.23242,34957.89331
,,,,,,,,2901,3930.816276,33810.33773
,,,,,,,,2902,3758.256293,31545.28891
,,,,,,,,2903,3566.53276,28687.69037
,,,,,,,,2904,3410.972187,26214.46027
,,,,,,,,2905,3295.373455,24469.06166
,,,,,,,,2906,3222.991068,23324.37673
,,,,,,,,2907,3174.2623,22664.86389
,,,,,,,,2908,3162.426838,22427.57584
,,,,,,,,2909,3190.478752,22749.53744
,,,,,,,,2910,3252.21451,23552.84183
,,,,,,,,2911,3293.557159,24400.13165
,,,,,,,,2912,3386.982289,26350.97899
,,,,,,,,2913,3493.676618,28252.52204
,,,,,,,,2914,3594.493684,30047.18887
,,,,,,,,2915,3680.795588,31738.98186
,,,,,,,,2916,3750.465582,33276.85637
,,,,,,,,2917,3837.131819,34528.47341
,,,,,,,,2918,3928.008194,35612.08116
,,,,,,,,2919,4021.39161,36616.86038
,,,,,,,,2920,4097.789613,37165.02887
,,,,,,,,2921,4130.37084,37217.84094
,,,,,,,,2922,4109.374836,36446.6449
,,,,,,,,2923,4010.179541,34836.52503
,,,,,,,,2924,3930.527362,34152.40931
,,,,,,,,2925,3862.051643,32675.39591
,,,,,,,,2926,3679.533858,30315.7771
,,,,,,,,2927,3501.32974,27884.22326
,,,,,,,,2928,3389.560813,26105.44739
,,,,,,,,2929,3287.946864,24610.83639
,,,,,,,,2930,3212.231291,23355.3397
,,,,,,,,2931,3160.702352,22574.75104
,,,,,,,,2932,3142.726401,22180.15742
,,,,,,,,2933,3136.356057,22214.2417
,,,,,,,,2934,3162.111262,22451.39422
,,,,,,,,2935,3171.397941,22868.4295
,,,,,,,,2936,3286.247242,24798.86669
,,,,,,,,2937,3415.101876,27056.06822
,,,,,,,,2938,3513.115146,28978.12916
,,,,,,,,2939,3615.848618,30705.15693
,,,,,,,,2940,3718.83821,32316.61421
,,,,,,,,2941,3842.033871,33756.15144
,,,,,,,,2942,3970.099781,35122.87019
,,,,,,,,2943,4068.212653,36282.53468
,,,,,,,,2944,4156.388571,37161.99924
,,,,,,,,2945,4216.438521,37557.44642
,,,,,,,,2946,4174.126758,37220.13318
,,,,,,,,2947,4071.978699,36132.27173
,,,,,,,,2948,4044.52434,36253.74226
,,,,,,,,2949,4000.341731,35417.91533
,,,,,,,,2950,3805.641399,32635.01508
,,,,,,,,2951,3575.37992,29252.10727
,,,,,,,,2952,3419.316536,26662.92436
,,,,,,,,2953,3307.188783,25105.19557
,,,,,,,,2954,3227.118911,24321.7061
,,,,,,,,2955,3192.432934,24045.84402
,,,,,,,,2956,3203.39688,24403.33392
,,,,,,,,2957,3282.881248,26113.30931
,,,,,,,,2958,3492.239297,29167.35446
,,,,,,,,2959,3589.29992,30308.01816
,,,,,,,,2960,3659.057976,31273.53359
,,,,,,,,2961,3772.72526,32769.49222
,,,,,,,,2962,3864.206288,34367.42232
,,,,,,,,2963,3934.254915,35849.05281
,,,,,,,,2964,4004.495046,37294.15515
,,,,,,,,2965,4110.578863,38570.75144
,,,,,,,,2966,4202.12874,39712.31186
,,,,,,,,2967,4241.694928,40714.01726
,,,,,,,,2968,4253.372111,41308.91009
,,,,,,,,2969,4183.354285,41027.70835
,,,,,,,,2970,4118.637045,39875.75424
,,,,,,,,2971,4024.052627,38322.69948
,,,,,,,,2972,4040.877389,38427.56843
,,,,,,,,2973,3988.295713,37175.04713
,,,,,,,,2974,3745.98191,33832.33584
,,,,,,,,2975,3491.71559,30258.16744
,,,,,,,,2976,3356.332338,27648.16742
,,,,,,,,2977,3274.280443,26018.15631
,,,,,,,,2978,3211.669231,24990.40567
,,,,,,,,2979,3163.564227,24406.87977
,,,,,,,,2980,3171.456863,24705.01182
,,,,,,,,2981,3254.967787,26464.31323
,,,,,,,,2982,3464.997183,29659.46771
,,,,,,,,2983,3580.459153,30863.83551
,,,,,,,,2984,3615.83847,31854.00856
,,,,,,,,2985,3664.415909,33150.86348
,,,,,,,,2986,3743.655674,34516.8832
,,,,,,,,2987,3801.885368,35618.21959
,,,,,,,,2988,3841.931906,36550.35444
,,,,,,,,2989,3901.351331,37587.94296
,,,,,,,,2990,3941.766081,38332.7885
,,,,,,,,2991,3990.467768,38842.362
,,,,,,,,2992,4019.338329,38978.78317
,,,,,,,,2993,4008.641632,38591.78327
,,,,,,,,2994,3998.231818,37757.37533
,,,,,,,,2995,3942.308513,37154.36222
,,,,,,,,2996,3958.632706,37878.14055
,,,,,,,,2997,4003.726131,36943.38099
,,,,,,,,2998,3815.132767,34239.34731
,,,,,,,,2999,3598.58716,31123.39853
,,,,,,,,3000,3464.708938,28813.46977
,,,,,,,,3001,3386.10276,27278.85887
,,,,,,,,3002,3313.796599,26410.79438
,,,,,,,,3003,3257.230029,25970.02352
,,,,,,,,3004,3225.606156,26221.79946
,,,,,,,,3005,3305.149174,28036.84004
,,,,,,,,3006,3517.770433,31323.59746
,,,,,,,,3007,3612.302117,32342.53145
,,,,,,,,3008,3680.098694,32751.56276
,,,,,,,,3009,3779.377946,33898.79517
,,,,,,,,3010,3898.395199,35304.87192
,,,,,,,,3011,4002.161925,36607.27764
,,,,,,,,3012,4095.755657,37751.52351
,,,,,,,,3013,4233.028472,39091.41271
,,,,,,,,3014,4343.602895,40338.01972
,,,,,,,,3015,4431.841252,41498.02307
,,,,,,,,3016,4498.824054,42389.86163
,,,,,,,,3017,4478.238173,42566.68274
,,,,,,,,3018,4401.228359,41550.32456
,,,,,,,,3019,4274.173037,40164.9484
,,,,,,,,3020,4218.420977,40413.08667
,,,,,,,,3021,4154.398431,39246.32775
,,,,,,,,3022,3919.917161,36214.51281
,,,,,,,,3023,3674.64506,32814.17015
,,,,,,,,3024,3505.827492,30216.074
,,,,,,,,3025,3402.070359,28659.15104
,,,,,,,,3026,3344.958953,27707.39346
,,,,,,,,3027,3311.783965,27210.18558
,,,,,,,,3028,3316.610073,27394.11152
,,,,,,,,3029,3384.710548,28923.21381
,,,,,,,,3030,3580.997857,32076.29688
,,,,,,,,3031,3672.649942,33048.15608
,,,,,,,,3032,3725.858805,33640.1292
,,,,,,,,3033,3805.972939,34874.87599
,,,,,,,,3034,3903.677723,36321.63999
,,,,,,,,3035,3999.71059,37731.02031
,,,,,,,,3036,4092.894934,38837.64039
,,,,,,,,3037,4213.505338,39965.85808
,,,,,,,,3038,4321.060702,41017.84165
,,,,,,,,3039,4434.267202,41804.95436
,,,,,,,,3040,4481.843301,42125.72983
,,,,,,,,3041,4440.287937,41752.80967
,,,,,,,,3042,4337.048881,40656.22708
,,,,,,,,3043,4235.376725,39899.32597
,,,,,,,,3044,4164.615492,40448.43994
,,,,,,,,3045,4078.538021,39507.76948
,,,,,,,,3046,3864.52624,36315.58364
,,,,,,,,3047,3631.26645,32710.26111
,,,,,,,,3048,3482.093773,30239.8125
,,,,,,,,3049,3381.936525,28730.67078
,,,,,,,,3050,3327.131203,27819.46112
,,,,,,,,3051,3309.099183,27423.02438
,,,,,,,,3052,3308.186522,27668.62345
,,,,,,,,3053,3389.286476,29487.66838
,,,,,,,,3054,3596.247106,32602.8913
,,,,,,,,3055,3696.258052,33783.31984
,,,,,,,,3056,3771.778926,34601.23829
,,,,,,,,3057,3879.001688,35960.85684
,,,,,,,,3058,4019.531698,37438.94767
,,,,,,,,3059,4128.936392,38646.46878
,,,,,,,,3060,4217.644634,39864.42811
,,,,,,,,3061,4326.854162,41147.76109
,,,,,,,,3062,4424.752189,42124.17266
,,,,,,,,3063,4510.704974,42665.01774
,,,,,,,,3064,4567.840498,42837.09034
,,,,,,,,3065,4546.129776,41905.5469
,,,,,,,,3066,4452.824862,40232.96586
,,,,,,,,3067,4320.55029,38867.25131
,,,,,,,,3068,4222.363556,38723.53906
,,,,,,,,3069,4134.443291,37825.78394
,,,,,,,,3070,3971.257549,35902.54628
,,,,,,,,3071,3772.64413,33432.87543
,,,,,,,,3072,3609.543441,31135.94742
,,,,,,,,3073,3483.827849,29485.45712
,,,,,,,,3074,3395.118327,28374.38921
,,,,,,,,3075,3357.592904,27663.73496
,,,,,,,,3076,3335.428339,27324.2917
,,,,,,,,3077,3317.794025,27697.02806
,,,,,,,,3078,3366.151826,28528.50861
,,,,,,,,3079,3384.319596,29499.89456
,,,,,,,,3080,3518.412792,31682.47005
,,,,,,,,3081,3703.753134,33933.69927
,,,,,,,,3082,3849.22764,35761.40574
,,,,,,,,3083,3941.011063,36975.41155
,,,,,,,,3084,4024.746969,38117.10449
,,,,,,,,3085,4116.171047,39103.3843
,,,,,,,,3086,4203.76687,40121.45449
,,,,,,,,3087,4302.31659,41102.95227
,,,,,,,,3088,4399.292484,41578.59585
,,,,,,,,3089,4426.186181,41393.36815
,,,,,,,,3090,4384.221064,40320.58921
,,,,,,,,3091,4277.123635,39345.55918
,,,,,,,,3092,4168.194317,39311.75898
,,,,,,,,3093,4093.757507,38566.68909
,,,,,,,,3094,3927.732415,36678.58081
