Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2098,39662,1762
,,,,,,,,2099,41963,1865
,,,,,,,,2100,43772,1945
,,,,,,,,2101,46300,2057
,,,,,,,,2102,48985,2177
,,,,,,,,2103,48459,2153
,,,,,,,,2104,47213,2098
,,,,,,,,2105,47469,2109
,,,,,,,,2106,47815,2125
,,,,,,,,2107,47655,2118
,,,,,,,,2108,47984,2132
,,,,,,,,2109,50419,2240
,,,,,,,,2110,51025,2267
,,,,,,,,2111,50562,2247
,,,,,,,,2112,48708,2164
,,,,,,,,2113,46637,2072
,,,,,,,,2114,44807,1991
,,,,,,,,2115,43358,1927
,,,,,,,,2116,41466,1842
,,,,,,,,2117,39944,1775
,,,,,,,,2118,40171,1785
,,,,,,,,2119,42211,1876
,,,,,,,,2120,41304,1835
,,,,,,,,2121,38635,1717
,,,,,,,,2122,39926,1774
,,,,,,,,2123,42245,1877
,,,,,,,,2124,43743,1944
,,,,,,,,2125,45889,2039
,,,,,,,,2126,48520,2156
,,,,,,,,2127,48123,2138
,,,,,,,,2128,47105,2093
,,,,,,,,2129,47592,2115
,,,,,,,,2130,48190,2141
,,,,,,,,2131,47974,2132
,,,,,,,,2132,48211,2142
,,,,,,,,2133,50627,2250
,,,,,,,,2134,50958,2264
,,,,,,,,2135,50561,2247
,,,,,,,,2136,48720,2165
,,,,,,,,2137,46650,2073
,,,,,,,,2138,44825,1992
,,,,,,,,2139,43624,1938
,,,,,,,,2140,41857,1860
,,,,,,,,2141,40352,1793
,,,,,,,,2142,40582,1803
,,,,,,,,2143,42431,1885
,,,,,,,,2144,41607,1849
,,,,,,,,2145,38769,1723
,,,,,,,,2146,39902,1773
,,,,,,,,2147,41992,1866
,,,,,,,,2148,43755,1944
,,,,,,,,2149,46627,2072
,,,,,,,,2150,50003,2222
,,,,,,,,2151,50418,2240
,,,,,,,,2152,49998,2222
,,,,,,,,2153,51077,2270
,,,,,,,,2154,51833,2303
,,,,,,,,2155,51364,2282
,,,,,,,,2156,50789,2257
,,,,,,,,2157,52642,2339
,,,,,,,,2158,53052,2357
,,,,,,,,2159,52999,2355
,,,,,,,,2160,51427,2285
,,,,,,,,2161,48813,2169
,,,,,,,,2162,45271,2012
,,,,,,,,2163,43283,1923
,,,,,,,,2164,41306,1835
,,,,,,,,2165,39248,1744
,,,,,,,,2166,38158,1695
,,,,,,,,2167,38748,1722
,,,,,,,,2168,37519,1667
,,,,,,,,2169,35490,1577
,,,,,,,,2170,35844,1593
,,,,,,,,2171,36564,1625
,,,,,,,,2172,37336,1659
,,,,,,,,2173,40262,1789
,,,,,,,,2174,44081,1959
,,,,,,,,2175,47198,2097
,,,,,,,,2176,49869,2216
,,,,,,,,2177,52327,2325
,,,,,,,,2178,52834,2348
,,,,,,,,2179,53292,2368
,,,,,,,,2180,53357,2371
,,,,,,,,2181,54844,2437
,,,,,,,,2182,54508,2422
,,,,,,,,2183,53921,2396
,,,,,,,,2184,52394,2328
,,,,,,,,2185,50678,2252
,,,,,,,,2186,50182,2230
,,,,,,,,2187,48512,2156
,,,,,,,,2188,46087,2048
,,,,,,,,2189,43069,1914
,,,,,,,,2190,41065,1825
,,,,,,,,2191,38909,1729
,,,,,,,,2192,36928,1641
,,,,,,,,2193,34804,1546
,,,,,,,,2194,35627,1583
,,,,,,,,2195,36659,1629
,,,,,,,,2196,37892,1684
,,,,,,,,2197,40812,1813
,,,,,,,,2198,45304,2013
,,,,,,,,2199,48070,2136
,,,,,,,,2200,50407,2240
,,,,,,,,2201,52765,2345
,,,,,,,,2202,53541,2379
,,,,,,,,2203,53900,2395
,,,,,,,,2204,54159,2407
,,,,,,,,2205,56498,2511
,,,,,,,,2206,56799,2524
,,,,,,,,2207,55221,2454
,,,,,,,,2208,52921,2352
,,,,,,,,2209,51633,2294
,,,,,,,,2210,52264,2322
,,,,,,,,2211,50472,2243
,,,,,,,,2212,48737,2166
,,,,,,,,2213,46535,2068
,,,,,,,,2214,45903,2040
,,,,,,,,2215,45018,2000
,,,,,,,,2216,43187,1919
,,,,,,,,2217,40116,1782
,,,,,,,,2218,41301,1835
,,,,,,,,2219,43028,1912
,,,,,,,,2220,44401,1973
,,,,,,,,2221,47377,2105
,,,,,,,,2222,50831,2259
,,,,,,,,2223,51136,2272
,,,,,,,,2224,51188,2275
,,,,,,,,2225,52882,2350
,,,,,,,,2226,53310,2369
,,,,,,,,2227,52521,2334
,,,,,,,,2228,52923,2352
,,,,,,,,2229,54999,2444
,,,,,,,,2230,55408,2462
,,,,,,,,2231,54654,2429
,,,,,,,,2232,52869,2349
,,,,,,,,2233,49939,2219
,,,,,,,,2234,48079,2136
,,,,,,,,2235,46489,2066
,,,,,,,,2236,44378,1972
,,,,,,,,2237,42827,1903
,,,,,,,,2238,43164,1918
,,,,,,,,2239,45219,2009
,,,,,,,,2240,43609,1938
,,,,,,,,2241,41275,1834
,,,,,,,,2242,42497,1888
,,,,,,,,2243,44288,1968
,,,,,,,,2244,45346,2015
,,,,,,,,2245,48803,2169
,,,,,,,,2246,51290,2279
,,,,,,,,2247,51100,2271
,,,,,,,,2248,50708,2253
,,,,,,,,2249,51866,2305
,,,,,,,,2250,51745,2299
,,,,,,,,2251,51003,2266
,,,,,,,,2252,51475,2287
,,,,,,,,2253,53357,2371
,,,,,,,,2254,53194,2364
,,,,,,,,2255,52590,2337
,,,,,,,,2256,50685,2252
,,,,,,,,2257,47782,2123
,,,,,,,,2258,45917,2040
,,,,,,,,2259,44406,1973
,,,,,,,,2260,42094,1870
,,,,,,,,2261,40476,1798
,,,,,,,,2262,40653,1806
,,,,,,,,2263,42346,1882
,,,,,,,,2264,41033,1823
,,,,,,,,2265,39014,1733
,,,,,,,,2266,40339,1792
,,,,,,,,2267,42236,1877
,,,,,,,,2268,43335,1926
,,,,,,,,2269,46740,2077
,,,,,,,,2270,49201,2186
,,,,,,,,2271,49467,2198
,,,,,,,,2272,49812,2213
,,,,,,,,2273,51743,2299
,,,,,,,,2274,51921,2307
,,,,,,,,2275,51192,2275
,,,,,,,,2276,51059,2269
,,,,,,,,2277,52853,2349
,,,,,,,,2278,52714,2342
,,,,,,,,2279,51933,2308
,,,,,,,,2280,49802,2213
,,,,,,,,2281,46533,2068
,,,,,,,,2282,43843,1948
,,,,,,,,2283,42357,1882
,,,,,,,,2284,40144,1784
,,,,,,,,2285,38754,1722
,,,,,,,,2286,39230,1743
,,,,,,,,2287,41821,1858
,,,,,,,,2288,40303,1791
,,,,,,,,2289,38716,1720
,,,,,,,,2290,40222,1787
,,,,,,,,2291,42499,1888
,,,,,,,,2292,44007,1955
,,,,,,,,2293,47898,2128
,,,,,,,,2294,51140,2272
,,,,,,,,2295,51852,2304
,,,,,,,,2296,52273,2323
,,,,,,,,2297,53904,2395
,,,,,,,,2298,54066,2402
,,,,,,,,2299,52801,2346
,,,,,,,,2300,52317,2325
,,,,,,,,2301,53777,2390
,,,,,,,,2302,53655,2384
,,,,,,,,2303,53563,2380
,,,,,,,,2304,51845,2304
,,,,,,,,2305,48079,2136
,,,,,,,,2306,45432,2019
,,,,,,,,2307,43764,1945
,,,,,,,,2308,41217,1831
,,,,,,,,2309,39324,1747
,,,,,,,,2310,38614,1716
,,,,,,,,2311,38554,1713
,,,,,,,,2312,36891,1639
,,,,,,,,2313,36526,1623
,,,,,,,,2314,38842,1726
,,,,,,,,2315,41431,1841
,,,,,,,,2316,43017,1911
,,,,,,,,2317,46094,2048
,,,,,,,,2318,49087,2181
,,,,,,,,2319,49785,2212
,,,,,,,,2320,50286,2234
,,,,,,,,2321,51808,2302
,,,,,,,,2322,52033,2312
,,,,,,,,2323,50929,2263
,,,,,,,,2324,50035,2223
,,,,,,,,2325,51288,2279
,,,,,,,,2326,51258,2278
,,,,,,,,2327,51247,2277
,,,,,,,,2328,50032,2223
,,,,,,,,2329,46990,2088
,,,,,,,,2330,43577,1936
,,,,,,,,2331,41866,1860
,,,,,,,,2332,39819,1769
,,,,,,,,2333,38026,1690
,,,,,,,,2334,37025,1645
,,,,,,,,2335,37348,1659
,,,,,,,,2336,36112,1605
,,,,,,,,2337,35033,1557
,,,,,,,,2338,36108,1604
,,,,,,,,2339,37403,1662
,,,,,,,,2340,38926,1730
,,,,,,,,2341,40766,1811
,,,,,,,,2342,44126,1961
,,,,,,,,2343,46173,2052
,,,,,,,,2344,47815,2125
,,,,,,,,2345,48989,2177
,,,,,,,,2346,49692,2208
,,,,,,,,2347,50129,2227
,,,,,,,,2348,50351,2237
,,,,,,,,2349,52216,2320
,,,,,,,,2350,52492,2333
,,,,,,,,2351,51201,2275
,,,,,,,,2352,49315,2191
,,,,,,,,2353,48331,2148
,,,,,,,,2354,48241,2144
,,,,,,,,2355,45987,2043
,,,,,,,,2356,43999,1955
,,,,,,,,2357,41207,1831
,,,,,,,,2358,38981,1732
,,,,,,,,2359,36432,1619
,,,,,,,,2360,35124,1561
,,,,,,,,2361,34413,1529
,,,,,,,,2362,35578,1581
,,,,,,,,2363,36779,1634
,,,,,,,,2364,38375,1705
,,,,,,,,2365,40133,1783
,,,,,,,,2366,42922,1907
,,,,,,,,2367,44073,1958
,,,,,,,,2368,44601,1982
,,,,,,,,2369,44859,1993
,,,,,,,,2370,45124,2005
,,,,,,,,2371,45591,2026
,,,,,,,,2372,45809,2035
,,,,,,,,2373,48277,2145
,,,,,,,,2374,48683,2163
,,,,,,,,2375,47160,2096
,,,,,,,,2376,45017,2000
,,,,,,,,2377,44802,1991
,,,,,,,,2378,45487,2021
,,,,,,,,2379,44197,1964
,,,,,,,,2380,43078,1914
,,,,,,,,2381,41439,1841
,,,,,,,,2382,40883,1817
,,,,,,,,2383,40625,1805
,,,,,,,,2384,39114,1738
,,,,,,,,2385,37951,1686
,,,,,,,,2386,40059,1780
,,,,,,,,2387,42837,1903
,,,,,,,,2388,44561,1980
,,,,,,,,2389,47574,2114
,,,,,,,,2390,50607,2249
,,,,,,,,2391,50513,2245
,,,,,,,,2392,50059,2224
,,,,,,,,2393,51223,2276
,,,,,,,,2394,51277,2278
,,,,,,,,2395,50412,2240
,,,,,,,,2396,50608,2249
,,,,,,,,2397,52896,2350
,,,,,,,,2398,53066,2358
,,,,,,,,2399,52192,2319
,,,,,,,,2400,50207,2231
,,,,,,,,2401,47339,2103
,,,,,,,,2402,45240,2010
,,,,,,,,2403,43731,1943
,,,,,,,,2404,41473,1843
,,,,,,,,2405,40008,1778
,,,,,,,,2406,40135,1783
,,,,,,,,2407,42021,1867
,,,,,,,,2408,40530,1801
,,,,,,,,2409,38647,1717
,,,,,,,,2410,40395,1795
,,,,,,,,2411,42928,1907
,,,,,,,,2412,44827,1992
,,,,,,,,2413,48149,2139
,,,,,,,,2414,51754,2300
,,,,,,,,2415,52434,2330
,,,,,,,,2416,52749,2344
,,,,,,,,2417,54253,2411
,,,,,,,,2418,54494,2421
,,,,,,,,2419,53670,2385
,,,,,,,,2420,53505,2378
,,,,,,,,2421,55370,2460
,,,,,,,,2422,55529,2467
,,,,,,,,2423,54515,2422
,,,,,,,,2424,52211,2320
,,,,,,,,2425,49085,2181
,,,,,,,,2426,47147,2095
,,,,,,,,2427,45255,2011
,,,,,,,,2428,42969,1909
,,,,,,,,2429,41165,1829
,,,,,,,,2430,41079,1825
,,,,,,,,2431,42747,1899
,,,,,,,,2432,41075,1825
,,,,,,,,2433,39048,1735
,,,,,,,,2434,40778,1812
,,,,,,,,2435,43451,1931
,,,,,,,,2436,45376,2016
,,,,,,,,2437,48627,2161
,,,,,,,,2438,52335,2326
,,,,,,,,2439,52813,2347
,,,,,,,,2440,52844,2348
,,,,,,,,2441,54116,2405
,,,,,,,,2442,54524,2423
,,,,,,,,2443,53826,2392
,,,,,,,,2444,53493,2377
,,,,,,,,2445,55302,2457
,,,,,,,,2446,55298,2457
,,,,,,,,2447,54288,2412
,,,,,,,,2448,52007,2311
,,,,,,,,2449,48900,2173
,,,,,,,,2450,46777,2079
,,,,,,,,2451,45253,2011
,,,,,,,,2452,43080,1914
,,,,,,,,2453,41753,1855
,,,,,,,,2454,41934,1863
,,,,,,,,2455,43857,1949
,,,,,,,,2456,42519,1889
,,,,,,,,2457,39837,1770
,,,,,,,,2458,40925,1818
,,,,,,,,2459,42681,1896
,,,,,,,,2460,43976,1954
,,,,,,,,2461,46681,2074
,,,,,,,,2462,49982,2221
,,,,,,,,2463,49923,2218
,,,,,,,,2464,49512,2200
,,,,,,,,2465,50734,2254
,,,,,,,,2466,51159,2273
,,,,,,,,2467,50565,2247
,,,,,,,,2468,50757,2255
,,,,,,,,2469,53381,2372
,,,,,,,,2470,53864,2393
,,,,,,,,2471,53403,2373
,,,,,,,,2472,51686,2297
,,,,,,,,2473,48938,2175
,,,,,,,,2474,47025,2090
,,,,,,,,2475,45629,2027
,,,,,,,,2476,43343,1926
,,,,,,,,2477,41835,1859
,,,,,,,,2478,41960,1864
,,,,,,,,2479,43593,1937
,,,,,,,,2480,42204,1875
,,,,,,,,2481,40010,1778
,,,,,,,,2482,41569,1847
,,,,,,,,2483,43340,1926
,,,,,,,,2484,44342,1970
,,,,,,,,2485,46993,2088
,,,,,,,,2486,50169,2229
,,,,,,,,2487,50278,2234
,,,,,,,,2488,49871,2216
,,,,,,,,2489,51078,2270
,,,,,,,,2490,51319,2280
,,,,,,,,2491,50631,2250
,,,,,,,,2492,50902,2262
,,,,,,,,2493,53084,2359
,,,,,,,,2494,53833,2392
,,,,,,,,2495,54046,2402
,,,,,,,,2496,53219,2365
,,,,,,,,2497,50756,2255
,,,,,,,,2498,47218,2098
,,,,,,,,2499,45804,2035
,,,,,,,,2500,43788,1946
,,,,,,,,2501,41982,1865
,,,,,,,,2502,41140,1828
,,,,,,,,2503,41903,1862
,,,,,,,,2504,40639,1806
,,,,,,,,2505,38590,1715
,,,,,,,,2506,39092,1737
,,,,,,,,2507,39626,1761
,,,,,,,,2508,40468,1798
,,,,,,,,2509,41918,1863
,,,,,,,,2510,45174,2007
,,,,,,,,2511,46636,2072
,,,,,,,,2512,47486,2110
,,,,,,,,2513,48448,2153
,,,,,,,,2514,48594,2159
,,,,,,,,2515,48902,2173
,,,,,,,,2516,49830,2214
,,,,,,,,2517,52085,2314
,,,,,,,,2518,52819,2347
,,,,,,,,2519,52454,2331
,,,,,,,,2520,51698,2297
,,,,,,,,2521,51384,2283
,,,,,,,,2522,51039,2268
,,,,,,,,2523,49268,2189
,,,,,,,,2524,47613,2116
,,,,,,,,2525,44718,1987
,,,,,,,,2526,42452,1886
,,,,,,,,2527,40238,1788
,,,,,,,,2528,38345,1704
,,,,,,,,2529,36955,1642
,,,,,,,,2530,37331,1659
,,,,,,,,2531,37878,1683
,,,,,,,,2532,38522,1712
,,,,,,,,2533,39683,1763
,,,,,,,,2534,41926,1863
,,,,,,,,2535,43109,1915
,,,,,,,,2536,44216,1965
,,,,,,,,2537,45465,2020
,,,,,,,,2538,46126,2050
,,,,,,,,2539,46956,2086
,,,,,,,,2540,47920,2129
,,,,,,,,2541,50069,2225
,,,,,,,,2542,50666,2251
,,,,,,,,2543,49179,2185
,,,,,,,,2544,47116,2094
,,,,,,,,2545,46163,2051
,,,,,,,,2546,49116,2182
,,,,,,,,2547,47444,2108
,,,,,,,,2548,45857,2038
,,,,,,,,2549,43589,1937
,,,,,,,,2550,42705,1898
,,,,,,,,2551,40803,1813
,,,,,,,,2552,39106,1738
,,,,,,,,2553,38251,1700
,,,,,,,,2554,40219,1787
,,,,,,,,2555,42561,1891
,,,,,,,,2556,43630,1939
,,,,,,,,2557,46657,2073
,,,,,,,,2558,47883,2128
,,,,,,,,2559,46906,2084
,,,,,,,,2560,45538,2023
,,,,,,,,2561,46040,2046
,,,,,,,,2562,46004,2044
,,,,,,,,2563,45372,2016
,,,,,,,,2564,45474,2021
,,,,,,,,2565,47478,2110
,,,,,,,,2566,47302,2102
,,,,,,,,2567,46372,2061
,,,,,,,,2568,44544,1979
,,,,,,,,2569,42222,1876
,,,,,,,,2570,40191,1786
,,,,,,,,2571,39187,1741
,,,,,,,,2572,37500,1666
,,,,,,,,2573,36581,1625
,,,,,,,,2574,37153,1651
,,,,,,,,2575,39674,1763
,,,,,,,,2576,38127,1694
,,,,,,,,2577,37224,1654
,,,,,,,,2578,39206,1742
,,,,,,,,2579,41850,1860
,,,,,,,,2580,43601,1937
,,,,,,,,2581,47059,2091
,,,,,,,,2582,49424,2196
,,,,,,,,2583,49327,2192
,,,,,,,,2584,49316,2191
,,,,,,,,2585,50616,2249
,,,,,,,,2586,50872,2261
,,,,,,,,2587,49999,2222
,,,,,,,,2588,49498,2199
,,,,,,,,2589,50993,2266
,,,,,,,,2590,51000,2266
,,,,,,,,2591,50060,2224
,,,,,,,,2592,47972,2132
,,,,,,,,2593,44910,1996
,,,,,,,,2594,43158,1918
,,,,,,,,2595,41684,1852
,,,,,,,,2596,39626,1761
,,,,,,,,2597,38417,1707
,,,,,,,,2598,38717,1720
,,,,,,,,2599,40697,1808
,,,,,,,,2600,39233,1743
,,,,,,,,2601,37794,1679
,,,,,,,,2602,39416,1751
,,,,,,,,2603,41761,1856
,,,,,,,,2604,43253,1922
,,,,,,,,2605,46438,2063
,,,,,,,,2606,49617,2205
,,,,,,,,2607,49973,2221
,,,,,,,,2608,50095,2226
,,,,,,,,2609,51818,2303
,,,,,,,,2610,52409,2329
,,,,,,,,2611,51708,2298
,,,,,,,,2612,50976,2265
,,,,,,,,2613,52336,2326
,,,,,,,,2614,52328,2325
,,,,,,,,2615,51109,2271
,,,,,,,,2616,48853,2171
,,,,,,,,2617,45635,2028
,,,,,,,,2618,43047,1913
,,,,,,,,2619,41432,1841
,,,,,,,,2620,39306,1746
,,,,,,,,2621,38100,1693
,,,,,,,,2622,38393,1706
,,,,,,,,2623,40670,1807
,,,,,,,,2624,39205,1742
,,,,,,,,2625,37807,1680
,,,,,,,,2626,39623,1761
,,,,,,,,2627,42185,1874
,,,,,,,,2628,43715,1942
,,,,,,,,2629,46579,2070
,,,,,,,,2630,49772,2212
,,,,,,,,2631,49998,2222
,,,,,,,,2632,49948,2219
,,,,,,,,2633,51433,2285
,,,,,,,,2634,51853,2304
,,,,,,,,2635,50900,2262
,,,,,,,,2636,50653,2251
,,,,,,,,2637,52829,2347
,,,,,,,,2638,53260,2367
,,,,,,,,2639,52532,2334
,,,,,,,,2640,50675,2252
,,,,,,,,2641,47664,2118
,,,,,,,,2642,45786,2034
,,,,,,,,2643,44124,1961
,,,,,,,,2644,41772,1856
,,,,,,,,2645,40106,1782
,,,,,,,,2646,40077,1781
,,,,,,,,2647,41556,1846
,,,,,,,,2648,40099,1782
,,,,,,,,2649,39006,1733
,,,,,,,,2650,40833,1814
,,,,,,,,2651,43458,1931
,,,,,,,,2652,44744,1988
,,,,,,,,2653,47121,2094
,,,,,,,,2654,48751,2166
,,,,,,,,2655,47491,2110
,,,,,,,,2656,45839,2037
,,,,,,,,2657,45921,2040
,,,,,,,,2658,45666,2029
,,,,,,,,2659,44638,1983
,,,,,,,,2660,44452,1975
,,,,,,,,2661,46092,2048
,,,,,,,,2662,46502,2066
,,,,,,,,2663,46456,2064
,,,,,,,,2664,45197,2008
,,,,,,,,2665,42709,1898
,,,,,,,,2666,40528,1801
,,,,,,,,2667,38954,1731
,,,,,,,,2668,36850,1637
,,,,,,,,2669,35137,1561
,,,,,,,,2670,34197,1519
,,,,,,,,2671,34420,1529
,,,,,,,,2672,33433,1485
,,,,,,,,2673,33970,1509
,,,,,,,,2674,35519,1578
,,,,,,,,2675,36953,1642
,,,,,,,,2676,38107,1693
,,,,,,,,2677,40338,1792
,,,,,,,,2678,41687,1852
,,,,,,,,2679,42651,1895
,,,,,,,,2680,43737,1943
,,,,,,,,2681,44610,1982
,,,,,,,,2682,45031,2001
,,,,,,,,2683,45530,2023
,,,,,,,,2684,44884,1994
,,,,,,,,2685,45937,2041
,,,,,,,,2686,46093,2048
,,,,,,,,2687,44396,1973
,,,,,,,,2688,42303,1880
,,,,,,,,2689,41700,1853
,,,,,,,,2690,40932,1819
,,,,,,,,2691,39438,1752
,,,,,,,,2692,38621,1716
,,,,,,,,2693,36741,1632
,,,,,,,,2694,35419,1574
,,,,,,,,2695,34173,1518
,,,,,,,,2696,33014,1467
,,,,,,,,2697,32445,1442
,,,,,,,,2698,33509,1489
,,,,,,,,2699,34759,1544
,,,,,,,,2700,36415,1618
,,,,,,,,2701,38564,1713
,,,,,,,,2702,42354,1882
,,,,,,,,2703,44709,1987
,,,,,,,,2704,46633,2072
,,,,,,,,2705,48179,2141
,,,,,,,,2706,49208,2187
,,,,,,,,2707,49843,2215
,,,,,,,,2708,49454,2197
,,,,,,,,2709,51173,2274
,,,,,,,,2710,51605,2293
,,,,,,,,2711,49325,2192
,,,,,,,,2712,46332,2059
,,,,,,,,2713,45216,2009
,,,,,,,,2714,45044,2001
,,,,,,,,2715,43296,1924
,,,,,,,,2716,41890,1861
,,,,,,,,2717,40033,1779
,,,,,,,,2718,39605,1760
,,,,,,,,2719,39775,1767
,,,,,,,,2720,37983,1688
,,,,,,,,2721,37226,1654
,,,,,,,,2722,39210,1742
,,,,,,,,2723,41732,1854
,,,,,,,,2724,43183,1919
,,,,,,,,2725,46336,2059
,,,,,,,,2726,48868,2171
,,,,,,,,2727,48716,2165
,,,,,,,,2728,48353,2149
,,,,,,,,2729,49571,2203
,,,,,,,,2730,49832,2214
,,,,,,,,2731,48846,2170
,,,,,,,,2732,48295,2146
,,,,,,,,2733,49953,2220
,,,,,,,,2734,49877,2216
,,,,,,,,2735,48736,2166
,,,,,,,,2736,46653,2073
,,,,,,,,2737,43832,1948
,,,,,,,,2738,41382,1839
,,,,,,,,2739,40103,1782
,,,,,,,,2740,38245,1699
,,,,,,,,2741,37235,1654
,,,,,,,,2742,37592,1670
,,,,,,,,2743,40177,1785
,,,,,,,,2744,38632,1716
,,,,,,,,2745,37508,1667
,,,,,,,,2746,39450,1753
,,,,,,,,2747,42026,1867
,,,,,,,,2748,43689,1941
,,,,,,,,2749,47078,2092
,,,,,,,,2750,50351,2237
,,,,,,,,2751,50764,2256
,,,,,,,,2752,51240,2277
,,,,,,,,2753,53326,2370
,,,,,,,,2754,53939,2397
,,,,,,,,2755,53028,2356
,,,,,,,,2756,52449,2331
,,,,,,,,2757,54107,2404
,,,,,,,,2758,54380,2416
,,,,,,,,2759,53493,2377
,,,,,,,,2760,51595,2293
,,,,,,,,2761,48686,2163
,,,,,,,,2762,45725,2032
,,,,,,,,2763,44232,1965
,,,,,,,,2764,42071,1869
,,,,,,,,2765,40601,1804
,,,,,,,,2766,40748,1811
,,,,,,,,2767,42988,1910
,,,,,,,,2768,41184,1830
,,,,,,,,2769,39589,1759
,,,,,,,,2770,41391,1839
,,,,,,,,2771,44094,1959
,,,,,,,,2772,45945,2042
,,,,,,,,2773,49818,2214
,,,,,,,,2774,54081,2403
,,,,,,,,2775,55392,2461
,,,,,,,,2776,56188,2497
,,,,,,,,2777,58440,2597
,,,,,,,,2778,59407,2640
,,,,,,,,2779,58703,2609
,,,,,,,,2780,58308,2591
,,,,,,,,2781,60082,2670
,,,,,,,,2782,60800,2702
,,,,,,,,2783,60076,2670
,,,,,,,,2784,57985,2577
,,,,,,,,2785,54237,2410
,,,,,,,,2786,50780,2256
,,,,,,,,2787,48654,2162
,,,,,,,,2788,46005,2044
,,,,,,,,2789,43855,1949
,,,,,,,,2790,43588,1937
,,,,,,,,2791,45351,2015
,,,,,,,,2792,43057,1913
,,,,,,,,2793,41143,1828
,,,,,,,,2794,42768,1900
,,,,,,,,2795,45138,2006
,,,,,,,,2796,46753,2077
,,,,,,,,2797,50776,2256
,,,,,,,,2798,55071,2447
,,,,,,,,2799,56319,2503
,,,,,,,,2800,57112,2538
,,,,,,,,2801,59026,2623
,,,,,,,,2802,59144,2628
,,,,,,,,2803,57773,2567
,,,,,,,,2804,57946,2575
,,,,,,,,2805,60021,2667
,,,,,,,,2806,60424,2685
,,,,,,,,2807,59775,2656
,,,,,,,,2808,57853,2571
,,,,,,,,2809,54190,2408
,,,,,,,,2810,51488,2288
,,,,,,,,2811,49493,2199
,,,,,,,,2812,46689,2075
,,,,,,,,2813,44459,1975
,,,,,,,,2814,44016,1956
,,,,,,,,2815,44913,1996
,,,,,,,,2816,42811,1902
,,,,,,,,2817,41124,1827
,,,,,,,,2818,42430,1885
,,,,,,,,2819,44298,1968
,,,,,,,,2820,45563,2025
,,,,,,,,2821,49057,2180
,,,,,,,,2822,52913,2351
,,,,,,,,2823,53900,2395
,,,,,,,,2824,54711,2431
,,,,,,,,2825,56889,2528
,,,,,,,,2826,57038,2535
,,,,,,,,2827,55729,2476
,,,,,,,,2828,55509,2467
,,,,,,,,2829,57071,2536
,,,,,,,,2830,57839,2570
,,,,,,,,2831,57986,2577
,,,,,,,,2832,57003,2533
,,,,,,,,2833,53405,2373
,,,,,,,,2834,49511,2200
,,,,,,,,2835,47259,2100
,,,,,,,,2836,44822,1992
,,,,,,,,2837,42372,1883
,,,,,,,,2838,41022,1823
,,,,,,,,2839,40643,1806
,,,,,,,,2840,39167,1740
,,,,,,,,2841,37872,1683
,,,,,,,,2842,38700,1720
,,,,,,,,2843,39577,1759
,,,,,,,,2844,40989,1821
,,,,,,,,2845,43255,1922
,,,,,,,,2846,47387,2106
,,,,,,,,2847,49782,2212
,,,,,,,,2848,52232,2321
,,,,,,,,2849,54223,2409
,,,,,,,,2850,54725,2432
,,,,,,,,2851,54552,2424
,,,,,,,,2852,54908,2440
,,,,,,,,2853,56583,2514
,,,,,,,,2854,57023,2534
,,,,,,,,2855,55864,2482
,,,,,,,,2856,54095,2404
,,,,,,,,2857,52638,2339
,,,,,,,,2858,52213,2320
,,,,,,,,2859,50118,2227
,,,,,,,,2860,48375,2150
,,,,,,,,2861,45528,2023
,,,,,,,,2862,43289,1923
,,,,,,,,2863,40330,1792
,,,,,,,,2864,38236,1699
,,,,,,,,2865,36818,1636
,,,,,,,,2866,37509,1667
,,,,,,,,2867,38112,1693
,,,,,,,,2868,39214,1742
,,,,,,,,2869,41511,1844
,,,,,,,,2870,45633,2028
,,,,,,,,2871,47932,2130
,,,,,,,,2872,50164,2229
,,,,,,,,2873,52117,2316
,,,,,,,,2874,52920,2352
,,,,,,,,2875,53363,2371
,,,,,,,,2876,53913,2396
,,,,,,,,2877,56320,2503
,,,,,,,,2878,57117,2538
,,,,,,,,2879,55760,2478
,,,,,,,,2880,53672,2385
,,,,,,,,2881,52705,2342
,,,,,,,,2882,53359,2371
,,,,,,,,2883,51660,2296
,,,,,,,,2884,50375,2238
,,,,,,,,2885,48180,2141
,,,,,,,,2886,47467,2109
,,,,,,,,2887,46696,2075
,,,,,,,,2888,44715,1987
,,,,,,,,2889,42838,1903
,,,,,,,,2890,44078,1959
,,,,,,,,2891,45978,2043
,,,,,,,,2892,47203,2097
,,,,,,,,2893,50653,2251
,,,,,,,,2894,53991,2399
,,,,,,,,2895,54358,2415
,,,,,,,,2896,54902,2440
,,,,,,,,2897,56988,2532
,,,,,,,,2898,57233,2543
,,,,,,,,2899,56270,2500
,,,,,,,,2900,56890,2528
,,,,,,,,2901,59144,2628
,,,,,,,,2902,59727,2654
,,,,,,,,2903,59395,2639
,,,,,,,,2904,57784,2568
,,,,,,,,2905,54130,2405
,,,,,,,,2906,51705,2298
,,,,,,,,2907,49612,2205
,,,,,,,,2908,47008,2089
,,,,,,,,2909,45087,2003
,,,,,,,,2910,44765,1989
,,,,,,,,2911,46037,2046
,,,,,,,,2912,44141,1961
,,,,,,,,2913,42389,1883
,,,,,,,,2914,43682,1941
